Id,y
1306,112.6066660610998
1307,-210.43638512013362
1308,-127.60280295876302
1309,9.823179836015044
1310,-141.38275392550113
1311,37.70654615100375
1312,-217.49476949820914
1313,573.173450095497
1314,-74.75798339310703
1315,-276.1232240021287
1316,-448.7288595255727
1317,327.54747253846017
1318,-216.70633739379687
1319,-276.76577611227293
1320,-355.19953312736965
1321,51.80889960623697
1322,-194.51928422377415
1323,-137.9360599828325
1324,1.7606171048571126
1325,170.59085781986423
1326,806.9838305811643
1327,110.62306385338881
1328,94.65736182901205
1329,-371.1173728056366
1330,-166.10539892374146
1331,-117.02847473311621
1332,43.690250929466764
1333,-87.11088861475876
1334,71.13008416092156
1335,-138.54644205928912
1336,-424.82393170163897
1337,-629.2449994658987
1338,114.33907572558189
1339,-81.12547348832841
1340,81.29786836802097
1341,-147.07187215065332
1342,231.89723509034906
1343,-102.40810917532289
1344,116.4829689744962
1345,-83.80553750647903
1346,-342.5940893578662
1347,-208.6034440751163
1348,303.62180261921515
1349,273.0919646472608
1350,11.127197460518948
1351,-415.0984528508094
1352,61.760039453635386
1353,361.8329747416153
1354,-313.5807929834705
1355,433.0129037955773
1356,-160.82515120519417
1357,-356.015548325793
1358,248.2986155872808
1359,-649.1214328384885
1360,860.4891896269517
1361,182.53403855629804
1362,43.55345716319543
1363,-229.77843134763526
1364,-428.7455011063979
1365,127.27646127656735
1366,-229.46161818129917
1367,130.11088332584347
1368,83.3643302769606
1369,-477.7049649669145
1370,301.0724528502161
1371,-254.6992437861586
1372,-10.869658835501815
1373,149.25225530140526
1374,98.57277417491079
1375,-412.38566199953436
1376,74.7889159693293
1377,222.12762806226903
1378,-299.7973601984659
1379,381.00267641079677
1380,-334.35412283508197
1381,-288.0914835749747
1382,-198.00813347862794
1383,315.13503839130766
1384,8.471311382566801
1385,239.6232141400491
1386,-5.72350752307118
1387,132.2573445918324
1388,133.55601819695875
1389,586.832264459527
1390,102.8764227117487
1391,-143.47835936475957
1392,172.7325772821098
1393,439.9585325324062
1394,14.035475845955975
1395,-120.2082887425873
1396,384.9481027593594
1397,399.1682352647175
1398,405.2812519892876
1399,410.4658233703973
1400,9.4593697141946
1401,-379.8470181784689
1402,377.4906075702111
1403,214.33485814296014
1404,309.9513397791008
1405,140.53593633613204
1406,277.021982390847
1407,-140.81630449871108
1408,424.0583783534974
1409,-46.69379975687502
1410,66.63531307494851
1411,-83.29672142059242
1412,176.03960042761884
1413,100.96352851743195
1414,95.84511754713806
1415,666.2340457535394
1416,-10.88893411929323
1417,-371.67705148286603
1418,-437.8850886496939
1419,237.86723053432448
1420,456.2900340331865
1421,251.47234121754082
1422,9.043559130391781
1423,-338.0286780183797
1424,330.87294848737264
1425,72.08081312863857
1426,545.6449423129941
1427,222.79024902953233
1428,488.57627875017
1429,383.0113095895808
1430,196.23190094994544
1431,-0.7845020613388443
1432,276.0195618383276
1433,-266.0550336186265
1434,-304.85806308119226
1435,63.217902557066736
1436,107.36124413099806
1437,-99.42735837499801
1438,166.9573394073505
1439,135.85105185336596
1440,-519.3415637944761
1441,237.66874150354624
1442,-146.968587510914
1443,-230.59451430320087
1444,600.3728228326548
1445,-317.11570935504074
1446,-231.45494240866688
1447,-270.04041348874637
1448,-551.5940217838988
1449,106.691865738882
1450,-80.03703748547835
1451,-350.9370055795624
1452,231.35612617379692
1453,-58.108930495070084
1454,-60.921124298708584
1455,-140.8398556111396
1456,-187.19608814867132
1457,-32.517983452346584
1458,120.96434982847299
1459,-153.44402434564216
1460,342.9452808965624
1461,187.88460602410052
1462,203.605010814894
1463,-68.30023471941509
1464,109.30869330599373
1465,-20.134367961987277
1466,152.45986928138487
1467,860.9614502398784
1468,103.35720667501968
1469,-74.98036910491784
1470,-272.105836570617
1471,-506.1130016650701
1472,-21.727709625635697
1473,8.679715696066967
1474,155.74870662589623
1475,-228.46714092410403
1476,-711.388507004511
1477,-194.54061818365417
1478,-82.39125283315536
1479,-145.0343320368341
1480,89.16917006017061
1481,-209.35577963048163
1482,265.17145630573185
1483,-354.481328708002
1484,412.9737323481037
1485,-152.9540818942446
1486,528.0036814244033
1487,179.26351254604327
1488,196.95202064466932
1489,-138.06977333566505
1490,180.5870270531452
1491,33.79146801952868
1492,361.73883928871146
1493,-279.9713803956894
1494,143.36130323149274
1495,181.21878913795376
1496,358.80614305567025
1497,-185.71053973473005
1498,251.8078154984042
1499,525.933492526559
1500,281.7496847373493
1501,-214.78261573793506
1502,-770.801347334687
1503,555.4642094557755
1504,-949.7538666853741
1505,-176.11368490389185
1506,61.53679192468421
1507,405.4803122599435
1508,124.2788207611765
1509,683.0278749881169
1510,12.89293784173123
1511,-103.09653101987051
1512,-432.95729162514124
1513,-138.69937440893437
1514,42.80551825230499
1515,-217.00305939379322
1516,824.2376967276648
1517,362.99908165718625
1518,-131.30395652010526
1519,362.701283977742
1520,-81.5611702397034
1521,-137.97108891723258
1522,-102.62367033434748
1523,-123.70701718499913
1524,169.10792014683673
1525,-24.91934007807837
1526,-236.38742817805036
1527,-170.35240988220858
1528,-86.882340020029
1529,118.71935977421121
1530,272.03134918445255
1531,178.60533450681842
1532,-313.91261265924055
1533,-272.8537389657954
1534,172.61599878521935
1535,574.5599833190151
1536,309.63954170978025
1537,-147.63768825460005
1538,84.35584901912485
1539,-116.0416954938092
1540,-133.18538327680858
1541,-312.62173594559937
1542,84.69794679341227
1543,-305.9487388651033
1544,150.20186337731042
1545,-176.20274947423798
1546,154.96301933422387
1547,106.09235899529418
1548,-384.98692342891616
1549,299.76984649532926
1550,169.22712940131447
1551,-20.321023400200325
1552,303.4795306199633
1553,-140.32132953634064
1554,-158.66069732081291
1555,-191.44772957217327
1556,-357.4462725801618
1557,92.96220892488448
1558,-202.50729251990293
1559,-120.24815512823594
1560,676.7225891950214
1561,-223.4680892943166
1562,172.92619604012447
1563,-752.2451400075222
1564,-154.79493709593697
1565,451.7365402672658
1566,73.48606611983641
1567,-113.70330928330597
1568,232.09877876044328
1569,-359.72175679160927
1570,379.00417539189823
1571,572.5648854029602
1572,-171.43480120982903
1573,117.76229393148542
1574,-123.57968805617202
1575,28.374299363542786
1576,-128.07191269988272
1577,15.646880025737982
1578,-202.1017917951752
1579,46.87326684424556
1580,-88.77301649555156
1581,138.7357224789691
1582,63.46273758708971
1583,-390.37943230338476
1584,-287.34725754220415
1585,166.19142552826702
1586,483.92964036989696
1587,145.24130952325876
1588,125.82860162846582
1589,-5.243985218540994
1590,212.52486474655979
1591,518.9261229473175
1592,-4.1454621844511506
1593,-82.6126535707742
1594,108.56492475400118
1595,384.2927078309481
1596,70.52572857225924
1597,-274.2688407330452
1598,-723.1549882002322
1599,220.30101343550322
1600,107.17755795372814
1601,616.0987779073924
1602,74.91820453599192
1603,822.0608086403505
1604,31.828048292508896
1605,-6.170105931806857
1606,162.53967708290588
1607,161.01961645492602
1608,-28.021997238135963
1609,464.2426766078215
1610,187.9363095555259
1611,149.98806535586726
1612,690.6620752524557
1613,-153.0931612664471
1614,-326.2414839325724
1615,437.98222090242905
1616,-407.1276266382879
1617,270.379798840042
1618,253.38582732969016
1619,-90.79923337520911
1620,-147.2201753682654
1621,359.0580254594446
1622,465.8268457227188
1623,-170.4486566767701
1624,-130.40596666634605
1625,-175.23531380540075
1626,251.90344184640543
1627,75.35370324563192
1628,304.33581338128704
1629,316.89038261106754
1630,379.4736911195871
1631,-80.19319219868603
1632,341.9108052320643
1633,-446.4346334245194
1634,311.0833377885976
1635,-225.72558130587885
1636,315.16969671476573
1637,332.9073563710531
1638,39.170731540649285
1639,152.3480875912194
1640,-22.02015979989692
1641,-20.86397910230746
1642,7.304648893869955
1643,620.7199556107303
1644,127.57107577419364
1645,-550.1365743100174
1646,-111.08076143781034
1647,774.878953389112
1648,352.6979968443302
1649,120.71127452012179
1650,623.652044668864
1651,85.43865999504048
1652,415.7623269408374
1653,-250.3426087463344
1654,-444.23890298725547
1655,96.44671984100046
1656,-34.31715304002771
1657,-312.84908131428335
1658,230.58639106709447
1659,183.4509527092669
1660,138.7756497206559
1661,345.65071217422314
1662,464.4888466777299
1663,307.8135826789411
1664,273.54327939668366
1665,40.89143068347388
1666,179.93530158301274
1667,30.557416335644895
1668,331.685010967656
1669,-282.3573659182
1670,-326.56003167476985
1671,184.50279526469907
1672,-255.35768596351136
1673,-916.5898212764447
1674,424.37012988254867
1675,18.138767982666547
1676,-21.857608913098566
1677,-119.37439935075717
1678,-682.9774988696946
1679,-338.3494326506249
1680,312.2969451920625
1681,-266.9282472995814
1682,-216.08445465247797
1683,380.8129773169923
1684,-281.6384956058358
1685,414.778103657252
1686,-167.96851239152275
1687,83.36189409575545
1688,580.2771697504759
1689,-656.3980224973341
1690,396.88519808295325
1691,249.29070097109656
1692,16.003626374648523
1693,370.8856444610744
1694,-304.28681832146356
1695,472.48108053617455
1696,110.02655977287745
1697,-237.55951954036453
1698,182.540699052981
1699,110.9843041218938
1700,-296.93230357386636
1701,100.98250315820174
1702,375.7241460007607
1703,-307.8901456965594
1704,515.0580728720028
1705,-548.8271917421691
1706,-67.13738251854036
1707,215.78245764464683
1708,-263.5746556012929
1709,132.6422846851119
1710,77.43768212076489
1711,272.018589940915
1712,34.249201756354054
1713,91.79737342498615
1714,-147.23159752430217
1715,-256.18741724188493
1716,-336.1977127187028
1717,459.9771034278057
1718,-541.4629097021004
1719,-49.18363906168779
1720,-77.84785861909272
1721,-320.8180820173344
1722,-699.0136455060383
1723,-112.30766443318467
1724,-426.45906040935597
1725,120.67773616819497
1726,-624.5700189788733
1727,-336.6456840242721
1728,-62.16187086669221
1729,-147.46033925109828
1730,137.6327411701388
1731,-66.15727640623591
1732,467.24684074587424
1733,-685.7630930778431
1734,-551.6714115258416
1735,-346.06664526414534
1736,16.360050316008504
1737,-332.9441849605646
1738,296.4261560232077
1739,-317.84172560728007
1740,-7.011108972505236
1741,19.81956084308531
1742,-120.67343749864676
1743,177.38961835233656
1744,286.4004491668817
1745,-105.85442194368966
1746,-51.63744514749244
1747,-227.35839317555474
1748,163.02321005217712
1749,-125.66298997926648
1750,470.06666571977576
1751,325.33731044950747
1752,604.1540841397751
1753,256.8211227087635
1754,-110.81216808629031
1755,-56.57191871447865
1756,330.53044515250315
1757,396.0367497366563
1758,113.02986827038944
1759,3.720246014226723
1760,103.35654980144811
1761,-528.511214019218
1762,-837.7016166672589
1763,-23.270107815814132
1764,442.81325647405237
1765,-62.82863255366219
1766,195.9657653260418
1767,-371.6269060209271
1768,455.4561544024964
1769,41.81126596091782
1770,-144.91320092560878
1771,-327.3941337437126
1772,-86.64404433521251
1773,-255.54377086129017
1774,45.24758262036193
1775,2.169788150997465
1776,-358.6854741553951
1777,624.3501089301471
1778,-466.3343542423754
1779,-80.47018937063297
1780,24.068874315726998
1781,231.32772401466246
1782,-248.63621702475785
1783,45.738469480701795
1784,82.33022311715865
1785,-200.87295050909663
1786,41.605204605442005
1787,-52.91909008484017
1788,-111.30892979261644
1789,745.6511944099467
1790,-259.8188575027978
1791,143.63519870455244
1792,-103.86871698284835
1793,-92.28178295993332
1794,-365.19041080679546
1795,22.46344778919272
1796,46.48003272768445
1797,500.4542986810343
1798,-170.0866526830586
1799,351.1588155036901
1800,-98.25139755317161
1801,369.35485208406783
1802,-59.58849384817072
1803,-201.49472710550424
1804,-542.1048445329906
1805,-530.522990734712
1806,381.58830314819545
1807,-97.67915305467322
1808,-492.3905636035858
1809,251.5835698664601
1810,240.32859965545495
1811,-3.466789553200897
1812,-128.1067189603321
1813,-262.46658877749064
1814,114.78270947670951
1815,-255.3369353704515
1816,-181.42250152150731
1817,299.7460481321711
1818,445.3231328289363
1819,-104.66705132498655
1820,-20.55089236720752
1821,-33.083108679813265
1822,21.698878543223792
1823,-317.9162916640573
1824,46.96867288843629
1825,417.1467399626391
1826,-97.52601685323239
1827,-73.57003224859976
1828,-126.33628994279813
1829,-451.0630706214297
1830,-39.76457082886473
1831,157.76402657652363
1832,-357.33705655250094
1833,-127.7014959907684
1834,-243.65904656110865
1835,-38.07527800027768
1836,-2.416255112738429
1837,207.59595651058493
1838,280.3548072332842
1839,4.213555229482
1840,162.4787353044423
1841,216.1895680771248
1842,-185.53561560855988
1843,1.131425276706625
1844,183.45609778268755
1845,-32.533647523120045
1846,10.204733779602998
1847,290.21671953111564
1848,280.5432612057824
1849,348.8583934107013
1850,-279.00889037893546
1851,-567.1977625972776
1852,-505.0640146065577
1853,-86.30980956427496
1854,-368.8751380783107
1855,-595.5312780060848
1856,-165.39734327162546
1857,-197.91132947312462
1858,-46.08795623945227
1859,-67.15980274879847
1860,127.88435260032898
1861,-434.5275670544065
1862,-354.8964018768912
1863,411.707114440247
1864,-96.4917240102397
1865,228.81878019691493
1866,-23.13909168335662
1867,470.5276940223076
1868,678.0098069803632
1869,-374.1755797522361
1870,-197.4509339832759
1871,-150.5809233502488
1872,-556.3965692712975
1873,303.2797370201326
1874,-42.137155545235466
1875,-144.21790328232458
1876,18.22125650434227
1877,23.019002859049305
1878,113.92509458272181
1879,-319.7739904624488
1880,219.11168520879013
1881,267.97820649025505
1882,-195.84425838009943
1883,-610.3677000872798
1884,396.6255708463292
1885,569.4140040531381
1886,468.9080397034244
1887,412.4252647219097
1888,163.2594610794741
1889,-265.20799573443094
1890,-568.2606149516466
1891,140.1591971090635
1892,2.424974933938324
1893,71.3233352158538
1894,-206.1554058988028
1895,-436.1634892889976
1896,125.67231655884885
1897,-531.7699946666619
1898,19.038230986287203
1899,173.32523762176106
1900,155.64987268752057
1901,252.92445661420612
1902,-154.18697047139273
1903,739.5778282547014
1904,75.20419004398101
1905,114.90196196423108
1906,117.48925612669211
1907,252.7599460439893
1908,530.900949496842
1909,-18.236422597472803
1910,-83.0285504841896
1911,-137.4671163370678
1912,-216.78292458649585
1913,-147.5343286729139
1914,11.67157469829641
1915,163.04205426553025
1916,-628.377739020758
1917,2.2176791640863542
1918,-194.3463201021526
1919,482.77740983948604
1920,-169.64398935629862
1921,280.1431900338956
1922,502.73124033179954
1923,472.47571250314525
1924,119.56943845826785
1925,433.3331101667022
1926,-170.79936078107264
1927,489.2388451676029
1928,118.55734269717095
1929,-56.20403265735532
