image_name,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6,probability_7,probability_8,probability_9,probability_10
00103,7579787,7871810,7583066,7716358,7711569,7714990,7718472,3400231,7718747,7717410,0.18793924152851105,0.12662111222743988,0.10848796367645264,0.10291573405265808,0.04470726475119591,0.04359692707657814,0.042816728353500366,0.03965969756245613,0.03483143448829651,0.021153470501303673
00104,7583066,7880968,7871810,7579787,12144580,7720875,3786901,7711569,13133613,7714990,0.5000122785568237,0.22303278744220734,0.09812791645526886,0.051041971892118454,0.024888329207897186,0.015965059399604797,0.009775164537131786,0.008845200762152672,0.007849600166082382,0.007063605822622776
00105,7579787,7583066,7714990,7880968,7873807,7871810,7711569,13052670,7584110,3786901,0.7485739588737488,0.09055546671152115,0.023323222994804382,0.01743980683386326,0.01401735469698906,0.012529202736914158,0.010112066753208637,0.008761536329984665,0.007849657908082008,0.005669581238180399
00106,7871810,7684084,2776631,7860988,7693725,7711569,4442312,7614500,4270147,7875152,0.978719174861908,0.009883812628686428,0.006317868363112211,0.0014152054209262133,0.000599212828092277,0.0005193426623009145,0.0004011014534626156,0.0003424989990890026,0.0002977672847919166,0.0002860322128981352
00107,12985857,13052670,13037406,7714990,7734744,7875152,13040303,7583066,7831146,2321529,0.2616221010684967,0.1433047354221344,0.10635872185230255,0.08847097307443619,0.07838041335344315,0.03306562080979347,0.030967505648732185,0.023084819316864014,0.022971849888563156,0.018578173592686653
00108,7871810,7836838,2776631,7614500,7579787,7711569,4442312,7697537,7697313,7684084,0.946252703666687,0.011120781302452087,0.008571416139602661,0.006318803410977125,0.004614548292011023,0.0035919330548495054,0.0034919949248433113,0.0032861274667084217,0.0025708116590976715,0.0018577177543193102
00109,7697537,7880968,7583066,7584110,7579787,4263257,7875152,7831146,7590611,7873807,0.3903353810310364,0.1458297222852707,0.11735986918210983,0.07773914188146591,0.052082598209381104,0.05082480236887932,0.030882233753800392,0.021093200892210007,0.01808878220617771,0.010928292758762836
00110,7579787,7697537,7583066,7745940,7871810,7584110,7718472,7614500,7720875,7615774,0.36570560932159424,0.3616774082183838,0.08857017010450363,0.06483640521764755,0.017257314175367355,0.01157797034829855,0.009359464980661869,0.009344793856143951,0.009027429856359959,0.007686736527830362
00111,4599235,4367480,2808304,1917289,4254777,3775071,2869837,4325704,7714571,7860988,0.23625792562961578,0.17356936633586884,0.11503568291664124,0.07583104074001312,0.06538689881563187,0.05639391392469406,0.046591296792030334,0.04101508483290672,0.04048694297671318,0.02710559405386448
00112,7693725,7695742,7684084,13044778,7875152,4111531,7860988,2776631,13052670,7734744,0.42268073558807373,0.26958799362182617,0.08844269067049026,0.06280539184808731,0.04617304354906082,0.0344981774687767,0.03335738182067871,0.01621815748512745,0.007029393687844276,0.003745082998648286
00113,7871810,3804744,7684084,7836838,4153751,2776631,7614500,3908714,7613480,7693725,0.3845580816268921,0.11649401485919952,0.03684673458337784,0.036189302802085876,0.03200583904981613,0.03195583447813988,0.03094235062599182,0.029123757034540176,0.021807411685585976,0.018605655059218407
00114,7579787,1981276,7871810,1978287,1983481,7693725,7873807,7711569,7684084,7584110,0.8444401621818542,0.03228769823908806,0.018174948170781136,0.018034834414720535,0.013488530181348324,0.013346063904464245,0.011047563515603542,0.00912241917103529,0.007695162668824196,0.006856246385723352
00115,7579787,7871810,7583066,7711569,7880968,7584110,7590611,3786901,7714990,3133878,0.6605774164199829,0.13383787870407104,0.061370424926280975,0.029311643913388252,0.020612522959709167,0.019742142409086227,0.015112866647541523,0.006445764098316431,0.006206491030752659,0.00484078424051404
00116,7831146,7583066,7714571,7579787,7697537,7880968,4263257,7871810,7614500,7718472,0.70320063829422,0.08598937839269638,0.06752068549394608,0.04183555766940117,0.0345495268702507,0.01950204186141491,0.011353644542396069,0.004233526065945625,0.0037079008761793375,0.0026296842843294144
00117,2843684,3871628,3291819,4325704,4599235,4435653,4548362,3026506,3627232,4423845,0.3414258658885956,0.03722965717315674,0.024974042549729347,0.022172436118125916,0.02193586714565754,0.01929524354636669,0.018873613327741623,0.015217958018183708,0.014616494067013264,0.014318686909973621
00118,7718472,4476259,7583066,7579787,7871810,7742313,12144580,4263257,3991062,3775546,0.18271403014659882,0.13827286660671234,0.11359793692827225,0.09029736369848251,0.05277658626437187,0.041617099195718765,0.03725118190050125,0.036479365080595016,0.02646067924797535,0.023304257541894913
00119,7836838,3047690,1978455,7614500,4399382,4599235,3617480,2869837,3991062,2883205,0.22947798669338226,0.09638886898756027,0.07434997707605362,0.06969171017408371,0.05699028819799423,0.03983225300908089,0.023293495178222656,0.02301234006881714,0.021260306239128113,0.018538758158683777
00120,4597913,4263257,3786901,2834397,4277352,7697537,3633091,7584110,3775546,2909870,0.3560097813606262,0.18634900450706482,0.11540784686803818,0.07610517740249634,0.06062589958310127,0.023062031716108322,0.02180616185069084,0.01911165565252304,0.014536677859723568,0.008881399407982826
00121,7711569,7583066,7871810,12144580,7579787,7880968,7716906,13133613,7760859,7717410,0.43317872285842896,0.1761152148246765,0.14884841442108154,0.047038931399583817,0.042232513427734375,0.026449384167790413,0.02155662141740322,0.016954893246293068,0.011460280045866966,0.009175904095172882
00122,4599235,4423845,3775071,3476684,2910353,4127249,3207743,2865351,4026417,3633091,0.06446957588195801,0.06446687132120132,0.05645481124520302,0.054837666451931,0.03991774469614029,0.027511974796652794,0.02052525244653225,0.01979929208755493,0.019164739176630974,0.01800023950636387
00123,7753113,7768694,7745940,7614500,2776631,7697537,12768682,7720875,7583066,7880968,0.29244333505630493,0.11884365230798721,0.11170877516269684,0.09373786300420761,0.07028640806674957,0.06578265130519867,0.051591262221336365,0.02400587499141693,0.02257309854030609,0.019549889490008354
00124,3786901,7583066,3775546,3991062,7720875,7745940,4597913,7768694,7742313,7579787,0.507867693901062,0.3110661804676056,0.05658850446343422,0.03066001832485199,0.016293231397867203,0.012399693951010704,0.0072645521722733974,0.0058102672919631,0.005200427956879139,0.004241143353283405
00125,7579787,7583066,7871810,2321529,7718472,7697537,7716358,1955084,7711569,7697313,0.25015997886657715,0.07557632029056549,0.03674519434571266,0.03670185059309006,0.02977808751165867,0.02597476728260517,0.02334124594926834,0.018720004707574844,0.01869894191622734,0.01805759407579899
00126,7613480,7920052,7693725,7932039,2776631,7930864,7614500,4131690,3063599,4423845,0.5581405162811279,0.15530931949615479,0.14280813932418823,0.07932809740304947,0.018136238679289818,0.013584568165242672,0.007875261828303337,0.0055938418954610825,0.00272759678773582,0.0020090758334845304
00127,7875152,7684084,7873807,7871810,2776631,1981276,7579787,3530642,7583066,13052670,0.36484861373901367,0.17368918657302856,0.1643415093421936,0.09147078543901443,0.02239510975778103,0.012486075982451439,0.01211925595998764,0.011288855224847794,0.00949995219707489,0.009077639319002628
00128,7871810,7697537,7579787,7583066,7880968,3775546,1981276,1985128,7716358,2321529,0.32591331005096436,0.15960504114627838,0.13018497824668884,0.07247758656740189,0.031813543289899826,0.021580075845122337,0.015677358955144882,0.01523488387465477,0.013294629752635956,0.012665298767387867
00129,7875152,7579787,7873807,7880968,7584110,7871810,7831146,4263257,7583066,7693725,0.49203169345855713,0.3365093469619751,0.04678213968873024,0.030741894617676735,0.015992747619748116,0.015599542297422886,0.008079485967755318,0.006408862303942442,0.005584698170423508,0.004990679677575827
00130,7684084,7693725,2776631,7860988,7695742,7697537,4399382,13054560,7734744,7875152,0.7777072191238403,0.1301426738500595,0.02796974405646324,0.027582211419939995,0.01761096529662609,0.003843385260552168,0.0037043660413473845,0.0022012016270309687,0.0010946325492113829,0.0010816496796905994
00131,3627232,3775071,7718472,3476684,4599235,4277352,4367480,3207743,7716358,7720875,0.2814963757991791,0.11552323400974274,0.10016150027513504,0.06966234743595123,0.05662882700562477,0.05421791970729828,0.0276777446269989,0.026563351973891258,0.025346018373966217,0.024372100830078125
00132,7579787,7711569,7871810,7714990,7715103,7873807,7717410,7716358,13052670,12144580,0.23999202251434326,0.22307296097278595,0.20656943321228027,0.06724131107330322,0.030744854360818863,0.026802537962794304,0.02662753313779831,0.024785812944173813,0.02304207719862461,0.020986514165997505
00133,4263257,7584110,3920288,7747607,4522168,2823750,7716906,7614500,7693725,4447861,0.38910794258117676,0.26191848516464233,0.1294364184141159,0.025362547487020493,0.019675083458423615,0.013693463988602161,0.013393335044384003,0.011784606613218784,0.010294293984770775,0.00876461062580347
00134,4398044,3063689,3544143,7836838,3443371,3950228,4579145,4560804,2939185,4522168,0.1778872162103653,0.17162936925888062,0.09480896592140198,0.06911385804414749,0.05985631048679352,0.05888540297746658,0.05531027913093567,0.037568092346191406,0.03272871673107147,0.02708900161087513
00135,7716358,7718472,7697537,7873807,7720875,7717410,7583066,7714990,12144580,7871810,0.40738120675086975,0.08538710325956345,0.07962452620267868,0.07617552578449249,0.07057423889636993,0.055993955582380295,0.04021662846207619,0.026128437370061874,0.024378595873713493,0.0183178149163723
00136,2865351,1776313,3920288,3929660,2910353,4597913,3633091,1955084,4192698,3814906,0.3096429705619812,0.1538180112838745,0.09363404661417007,0.08289949595928192,0.05066085234284401,0.03016449324786663,0.026225117966532707,0.025137197226285934,0.01904572919011116,0.018086988478899002
00137,7583066,12144580,4597913,3786901,4263257,3775546,3991062,7875152,7873807,7880968,0.8620079755783081,0.018188782036304474,0.013106524012982845,0.011135165579617023,0.010655458085238934,0.00886929128319025,0.005371847655624151,0.0053134881891310215,0.005298439413309097,0.00444407993927598
00138,7871810,7711569,2776631,7614500,7579787,7693725,7684084,7697537,7697313,7583066,0.9830564260482788,0.004731203895062208,0.003681609407067299,0.001736694248393178,0.0012288561556488276,0.001152017037384212,0.000996926799416542,0.00034171846345998347,0.000320926628774032,0.00027294960455037653
00139,7836838,7920052,7614500,7579787,2865351,2776631,15075141,3929660,7871810,7613480,0.602648138999939,0.14472246170043945,0.08568465709686279,0.02183801308274269,0.01853903755545616,0.012433566153049469,0.010066166520118713,0.007993541657924652,0.006538050714880228,0.006275741383433342
00140,1644900,13052670,1644373,1943899,7734744,1945685,13054560,7697313,1739381,13037406,0.21541346609592438,0.17031753063201904,0.11827133595943451,0.05331384390592575,0.041482113301754,0.03732573613524437,0.035647351294755936,0.03207127004861832,0.01399497501552105,0.012672830373048782
00141,7880968,7579787,3887697,7614500,3786901,7697537,7711569,7583066,7871810,7584110,0.6782446503639221,0.1086748018860817,0.08964059501886368,0.030345402657985687,0.013987676240503788,0.009955383837223053,0.005940403323620558,0.005220689810812473,0.004385106731206179,0.003573009045794606
00142,7871810,7579787,7836838,7684084,7711569,7614500,2776631,7860988,7693725,1768244,0.6164527535438538,0.1412694752216339,0.05861986055970192,0.03263682499527931,0.025972694158554077,0.024821069091558456,0.01685372367501259,0.0070410240441560745,0.005526447203010321,0.005207072477787733
00143,7873807,4447861,3400231,7717410,3259280,4192698,7875152,2795169,7716906,7579787,0.9755612015724182,0.007166003342717886,0.006297608837485313,0.0052478923462331295,0.0014356246683746576,0.0009456792613491416,0.0008831730810925364,0.00023540716210845858,0.0002277379244333133,0.00021569340606220067
00144,7831146,7714990,7583066,7714571,7579787,13052670,3400231,7880968,12985857,4596742,0.48235034942626953,0.11578704416751862,0.1047353446483612,0.06846227496862411,0.04577656462788582,0.031126119196414948,0.015182321891188622,0.013958214782178402,0.009003913030028343,0.008952386677265167
00145,7579787,7583066,7871810,7880968,7717410,3786901,7716906,7831146,12144580,7711569,0.27578213810920715,0.25941649079322815,0.17708544433116913,0.1347333788871765,0.029113581404089928,0.019901832565665245,0.018293347209692,0.0145875234156847,0.00999455526471138,0.008747536689043045
00146,7871810,7579787,7695742,7711569,7684084,7583066,7693725,7873807,2776631,7720875,0.32454603910446167,0.1753724068403244,0.1196550726890564,0.09587682038545609,0.03164680302143097,0.025446556508541107,0.023236867040395737,0.02154708467423916,0.02065289579331875,0.012148535810410976
00147,1955084,7875152,3530642,1917289,7717410,7693725,7684084,7753113,4229816,2869837,0.1775515377521515,0.12944218516349792,0.09327727556228638,0.07931604236364365,0.07351292669773102,0.0631723701953888,0.035424020141363144,0.026669928804039955,0.024792281910777092,0.024029502645134926
00148,7684084,4597913,7860988,7614500,2808304,7697537,12144580,4599235,7932039,2786058,0.6009262800216675,0.08634357899427414,0.02472662180662155,0.017921533435583115,0.015179811976850033,0.015123876743018627,0.012940763495862484,0.01247769221663475,0.01142189372330904,0.011402151547372341
00149,3400231,3259280,4596742,4597913,7715103,3775546,4270147,13052670,7860988,7711569,0.6213927268981934,0.1378650814294815,0.09514500945806503,0.06489848345518112,0.015603913925588131,0.015434525907039642,0.008129437454044819,0.006957854609936476,0.006076688412576914,0.004672957584261894
00150,4326547,3291819,3804744,3743016,4553703,4548280,3874599,3498962,4208210,2971356,0.17576143145561218,0.09297295659780502,0.0829729288816452,0.026780424639582634,0.022179139778017998,0.021001260727643967,0.02058609575033188,0.020519345998764038,0.018926946446299553,0.0175725556910038
00151,7860988,7695742,7693725,2317335,3400231,7684084,2321529,2776631,13052670,1978455,0.22359514236450195,0.18430133163928986,0.1504209190607071,0.12452471256256104,0.052137892693281174,0.03516244888305664,0.03278738632798195,0.028470776975154877,0.012189295142889023,0.0109069449827075
00152,7583066,3775546,7860988,3786901,7614500,4263257,4597913,7932039,7584110,3314780,0.2945205569267273,0.22851434350013733,0.21821299195289612,0.11277487874031067,0.05410383641719818,0.04898378625512123,0.012084418907761574,0.006597283761948347,0.004921699874103069,0.004364324267953634
00153,7693725,7695742,7860988,2776631,7920052,7684084,3887697,4476259,4442312,1753488,0.9443588852882385,0.023178700357675552,0.011058187112212181,0.004029006697237492,0.003500314662232995,0.0027946066111326218,0.001538864802569151,0.00139596126973629,0.0012534480774775147,0.0012253056047484279
00154,7717410,7717556,7716906,7753113,7720875,7684084,12768682,7747607,1955084,7873807,0.9859523773193359,0.012297987006604671,0.0008386709960177541,0.00042649981332942843,7.318001735256985e-05,6.35765100014396e-05,5.871420944458805e-05,3.770941839320585e-05,2.441427204757929e-05,2.3645437977393158e-05
