,0
1254,0.26889642116463797
1255,0.26892741192378866
1256,0.26887070970472937
1257,0.26889825837811493
1258,0.268918820741629
1259,0.2688676500560801
1260,0.26891205743149327
1261,0.26887884176872967
1262,0.268898575101126
1263,0.26891628038265897
1264,0.2688872979913145
1265,0.2688705304163626
1266,0.2688961883971747
1267,0.268880285337476
1268,0.26885827154858855
1269,0.2689137145821071
1270,0.2689046487222991
1271,0.2688987763438602
1272,0.2689136524934727
1273,0.26893141176121765
1274,0.2689561941858481
1275,0.2688934036978238
1276,0.2689561720394224
1277,0.26895748628388255
1278,0.2688903243549027
1279,0.26888041894530135
1280,0.2688997876585127
1281,0.26887340271416055
1282,0.26890018143450173
1283,0.2688535604986358
1284,0.26891622428001327
1285,0.26888090580329177
1286,0.26891601004720433
1287,0.26888095614906465
1288,0.2688859690878551
1289,0.26891587634208075
1290,0.2688713350731194
1291,0.268901716409764
1292,0.2688815886947527
1293,0.2688549940694652
1294,0.2689154052678605
1295,0.26889194230761343
1296,0.2688896923178519
1297,0.26890141646900684
1298,0.26888691397150777
1299,0.2688622829888663
1300,0.2689283060741551
1301,0.2688745508877502
1302,0.26891696118953445
1303,0.2688760237859488
1304,0.2688673780197468
1305,0.2688952991943596
1306,0.26889757431827627
1307,0.26895420813402743
1308,0.2688849477916579
1309,0.2688957269301044
1310,0.2689020207527721
1311,0.2689770963245677
1312,0.2689331223264507
1313,0.2690336216433522
1314,0.26892331419006993
1315,0.2688771302783793
1316,0.2688602267826249
1317,0.2688848987846864
1318,0.26890274081526755
1319,0.26889542733186084
1320,0.26890367119341807
1321,0.2688554820377943
1322,0.2689126635552492
1323,0.2689032710449146
1324,0.2688922998316731
1325,0.2688849437265353
1326,0.26888405765074636
1327,0.26887113887342956
1328,0.2689156388503791
1329,0.26888985343852584
1330,0.26887972044933767
1331,0.2689523425887842
1332,0.26890183499937415
1333,0.268896885788959
1334,0.268891608776684
1335,0.26888419986032447
1336,0.268854704511076
1337,0.26891025158891074
1338,0.26892206822060455
1339,0.2689015432326358
1340,0.2689087256450439
1341,0.2689154079336127
1342,0.26888111849292057
1343,0.2688575522374614
1344,0.2689057717999684
1345,0.2689203668153058
1346,0.2689066641270075
1347,0.26886285398171184
1348,0.2688926788829145
1349,0.26892277097202627
1350,0.2689014395983605
1351,0.26891005737493545
1352,0.26887321673582965
1353,0.2688831508480491
1354,0.26887244458338094
1355,0.2689510411593833
1356,0.2689085800396145
1357,0.26891904220328955
1358,0.2689166009504748
1359,0.2689236952654076
1360,0.26886464307869923
1361,0.2688861864561315
1362,0.26891691229469583
1363,0.2689126718090454
1364,0.26890022244400336
1365,0.26886779900822866
1366,0.2688687294504365
1367,0.26887652503619225
1368,0.2689733289207479
1369,0.2688446996196305
1370,0.268911845356423
1371,0.2688411486146266
1372,0.26890341139871193
1373,0.2689046470200649
1374,0.26892482216677466
1375,0.2688962005992945
1376,0.26890355754551387
1377,0.2688965489313634
1378,0.2690073396033567
1379,0.26888753310888225
1380,0.2688797803325405
1381,0.26890432393363356
1382,0.26889403158269
1383,0.2689146097124876
1384,0.268884842866626
1385,0.26888424341537287
1386,0.26890701077066537
1387,0.2688864921811953
1388,0.2688453655278978
1389,0.2688512945411812
1390,0.26887774256169406
1391,0.2688954479921016
1392,0.2688830952741801
1393,0.2688918123634631
1394,0.2688881799634774
1395,0.2688910786193775
1396,0.2688996261217862
1397,0.26890181633977855
1398,0.2689157089025796
1399,0.2688862868964048
1400,0.2689170340670039
1401,0.26887823651146486
1402,0.26891948955901995
1403,0.2689400165309962
1404,0.2689632403826052
1405,0.26890370113998663
1406,0.2688393897268603
1407,0.26878757291473937
1408,0.26894654506756005
1409,0.26890575499185765
1410,0.26889960763705045
1411,0.268895587984531
1412,0.2688798057432153
1413,0.26892057589161195
1414,0.2688876133485557
1415,0.26891504600998367
1416,0.26887479459613256
1417,0.2688881573924065
1418,0.26900575432456425
1419,0.2689190221426112
1420,0.2689000377930464
1421,0.26891915745145545
1422,0.2688765878535349
1423,0.2689026111075113
1424,0.26887454399880095
1425,0.2689025803986763
1426,0.26890629740037497
1427,0.26886911143572706
1428,0.2688941366249087
1429,0.26889502223505435
1430,0.26887728856704224
1431,0.2689058135719822
1432,0.26891685422833606
1433,0.2689072531668739
1434,0.26890462092541484
1435,0.26890034842948013
1436,0.2688873996563409
1437,0.26893949089919195
1438,0.26890239746676864
1439,0.26890181813417396
1440,0.2688905725301294
1441,0.2689002536623468
1442,0.2689833374849513
1443,0.2688710996401026
1444,0.26888365340000403
1445,0.2689459822970327
1446,0.26886820383468873
1447,0.26890702702718144
1448,0.26890233474626907
1449,0.26889191534466705
1450,0.2689268046890796
1451,0.26892640567821213
1452,0.268931296216223
1453,0.26888886344531304
1454,0.2688779750937592
1455,0.2688719391582951
1456,0.2688857984225091
1457,0.26890074441139444
1458,0.26889671969575685
1459,0.26890929615922393
1460,0.2688549349066389
1461,0.2689117392281719
1462,0.2689271353593248
1463,0.26890002152611137
1464,0.26892433590596043
1465,0.2688784871952358
1466,0.2689142592764821
1467,0.26888264491331615
1468,0.26888198178040373
1469,0.26892118003587545
1470,0.2688988651950061
1471,0.26888978247688644
1472,0.26887802399859
1473,0.2688688224454026
1474,0.26887551939129245
1475,0.26897944022048814
1476,0.268927087099326
1477,0.26890493275435673
1478,0.26888922648640695
1479,0.26891174083148994
1480,0.26888704093450455
1481,0.26885941163629573
1482,0.26888781779089477
1483,0.26888016709821033
1484,0.26889136783757606
1485,0.2688958676427074
1486,0.26885642793306697
1487,0.2689046266492067
1488,0.2689106448446554
1489,0.2689163107109702
1490,0.268879626389752
1491,0.268878446490217
1492,0.26891456820456866
1493,0.26889369869131635
1494,0.26888331976538815
1495,0.26888183581236147
1496,0.2689294927160285
1497,0.26888738097619175
1498,0.2688951784802931
1499,0.2688872345034964
1500,0.2688927656896234
1501,0.26892023915665775
1502,0.2689227059684054
1503,0.2689425273883363
1504,0.26888135809934843
1505,0.26890351382819244
1506,0.26888285208372015
1507,0.26888959024524517
1508,0.2688730854477031
1509,0.2688784116511356
1510,0.26886099920837686
1511,0.26891099760885867
1512,0.2689047821358732
1513,0.2688707124276445
1514,0.2688588287860629
1515,0.2688890943289173
1516,0.2688811760500255
1517,0.26888515936654456
1518,0.2689136686851911
1519,0.2688951163032442
1520,0.26887765503676586
1521,0.26888850639796164
1522,0.26887056006112536
1523,0.26892320044405316
1524,0.2688877050226779
1525,0.2688034863326214
1526,0.26889121479534894
1527,0.2689217586504205
1528,0.2689350775513078
1529,0.26891453568807644
1530,0.2688821220330178
1531,0.2688739129320967
1532,0.26889088476328915
1533,0.2689051162946854
1534,0.2688804176121897
1535,0.2688583732305995
1536,0.26891761403822606
1537,0.2689058958390818
1538,0.2688689753168737
1539,0.26894381231151776
1540,0.26889447630800684
1541,0.26888624521741783
1542,0.2688910670878253
1543,0.2688910118098196
1544,0.2688728406310727
1545,0.2688655665025932
1546,0.2689114575393002
1547,0.2689044814313278
1548,0.26887123137694263
1549,0.2688761742136787
1550,0.26893995483469246
1551,0.26888171926536025
1552,0.2688370661156285
1553,0.26890571985699907
1554,0.2689168711485146
1555,0.26887020048388915
1556,0.26889780905798055
1557,0.2689346961151114
1558,0.26887621478747137
1559,0.26891398263364513
1560,0.2689906543808023
1561,0.2688791421306003
1562,0.26888590876583707
1563,0.26891664008709
1564,0.26888312844818435
1565,0.26893581877467826
1566,0.2689292313324756
1567,0.26885717387143826
1568,0.26888179335794204
1569,0.26889296213602554
1570,0.26890261347054617
1571,0.2689075843385259
1572,0.268891351558438
1573,0.2688695547075307
1574,0.2688818248627566
1575,0.2688634590929138
1576,0.26897100140919905
1577,0.26893295517639054
1578,0.2689266301461896
1579,0.2688852633502665
1580,0.26890595418134494
1581,0.2688884493590575
1582,0.26888783136495764
1583,0.26886958165075053
1584,0.26894269560944656
1585,0.26891019157624724
1586,0.2689216000722378
1587,0.2689271176016919
1588,0.26892433533813986
1589,0.2689077270902649
1590,0.26888793250020987
1591,0.2688509115391854
1592,0.2689042321870599
1593,0.2688789809651707
1594,0.2689264373430501
1595,0.2688531318925687
1596,0.26887971954505
1597,0.268898912222338
1598,0.26885493154995255
1599,0.26887696925117366
1600,0.26892459249169876
1601,0.2689001731674095
1602,0.2688758879216183
1603,0.2688626952731317
1604,0.26888403786232745
1605,0.26885020061640524
1606,0.26888979403463004
1607,0.2689238602564566
1608,0.26891226773956306
1609,0.26890265867829305
1610,0.26887582004333593
1611,0.26890494230310485
1612,0.2689528167806788
1613,0.2689218129611385
1614,0.2688717002431019
1615,0.26895759881348386
1616,0.2688334378481653
1617,0.268889331822606
1618,0.26888466916096765
1619,0.26889189459230717
1620,0.26888576967165273
1621,0.2688895034324638
1622,0.2688863317396446
1623,0.2688854916013761
1624,0.2689299043951936
1625,0.26890260781376407
1626,0.2688928157699587
1627,0.26891297803504405
1628,0.26892568847726583
1629,0.2688749172111406
1630,0.2689229689857299
1631,0.2689455967977572
1632,0.2689425647826734
1633,0.26886288348383824
1634,0.2689335873304432
1635,0.2688632352315896
1636,0.26890967647939185
1637,0.26888740964078744
1638,0.2688831086564934
1639,0.2689041072040473
1640,0.26888695785683225
1641,0.26887617260746544
1642,0.2689154669546661
1643,0.268872621206987
1644,0.2689150856390174
1645,0.26886442643585695
1646,0.26889183008861084
1647,0.2689053987230944
1648,0.26890678969495363
1649,0.2688978547888748
1650,0.26891795996896845
1651,0.2688851021684615
1652,0.26888892313856927
1653,0.26888522214303745
1654,0.26889520690365715
1655,0.26888963708856095
1656,0.26894033247105825
1657,0.2689291102953774
1658,0.26897058915155686
1659,0.2688694806361293
1660,0.26889056756276813
1661,0.268874120473864
1662,0.26889894609418474
1663,0.2688642476950962
1664,0.26887854891865054
1665,0.2688749032184854
1666,0.2689287409171265
1667,0.26880716509043723
1668,0.26889637450984133
1669,0.26891414410526443
1670,0.26889504865429487
1671,0.26883344124303543
1672,0.2688676484035481
1673,0.26888600785343564
1674,0.2689336040481516
1675,0.2689019323228322
1676,0.2689518354030814
1677,0.26890522339038414
1678,0.26889707394922374
1679,0.2689520207671061
1680,0.2689027549973334
1681,0.26893864132617384
1682,0.2688961202021807
1683,0.2688874714240777
1684,0.26893792789497434
1685,0.26889902555178125
1686,0.26887858056920205
1687,0.26891327884910904
1688,0.26900614561394753
1689,0.26886595676567815
1690,0.2688776494626833
1691,0.268907546079184
1692,0.26892380187226317
1693,0.2689211380370217
1694,0.26890329346161945
1695,0.2688585335078108
1696,0.26891576170368264
1697,0.2688662294267457
1698,0.268918504124824
1699,0.26889618398269866
1700,0.26903886485046563
1701,0.2688799451203642
1702,0.26891749268626547
1703,0.2689310397858885
1704,0.2688874486983862
1705,0.2688597128563344
1706,0.26889232342348013
1707,0.2689035759309812
1708,0.26890977719262926
1709,0.26887662640256493
1710,0.268883082577644
1711,0.26889808856520975
1712,0.26888566035638334
1713,0.2689145171183155
1714,0.2688967302163506
1715,0.268895138201693
1716,0.268880821208922
1717,0.26889268105876063
1718,0.2688852232136469
1719,0.26885873925989995
1720,0.26890985168044157
1721,0.26890325467945525
1722,0.2688140694752406
1723,0.26889701189872844
1724,0.26884268474851225
1725,0.26886354761787895
1726,0.26884597385548037
1727,0.2688761241087956
1728,0.2689241483214097
1729,0.26891644338986903
1730,0.2689156918582681
1731,0.26892720907924667
1732,0.2689194015945174
1733,0.2689109061472047
1734,0.26885635172746547
1735,0.2689907668293179
1736,0.26890566859881054
1737,0.268946071283787
1738,0.2688400562689069
1739,0.26883760638972304
1740,0.2688625175774124
1741,0.2688424605654901
1742,0.2688663938898185
1743,0.26888483788115414
1744,0.26887073436561876
1745,0.2688718589831721
1746,0.2689112111640889
1747,0.26889049879640053
1748,0.2689456843417922
1749,0.2688752512276103
1750,0.26891392679078663
1751,0.26888626462746834
1752,0.2689130211875488
1753,0.26889566714665625
1754,0.26883489207594535
1755,0.2689164460470754
1756,0.2688579360125296
1757,0.2688609088671828
1758,0.26891730534335895
1759,0.26889239455114977
1760,0.2688312201356941
1761,0.26890353812904333
1762,0.26890611035306683
1763,0.2689519631063321
1764,0.2689070434432538
1765,0.26893246319572295
1766,0.2689092732610021
1767,0.26890811080441673
1768,0.2689413637643462
1769,0.26891198514471126
1770,0.2688867429604265
1771,0.2688904352554308
1772,0.26890669953773083
1773,0.268916609489148
1774,0.26891665812708054
1775,0.26891297057640434
1776,0.2688989368807713
1777,0.26891228836310604
1778,0.2689299038838026
1779,0.2689059897345352
1780,0.268932104453646
1781,0.2689388914438937
1782,0.26893298207939664
1783,0.2689124713579608
1784,0.2689048086814442
1785,0.26890198502121626
1786,0.26893816799972137
1787,0.2689096797323697
1788,0.26890895318335245
1789,0.26887491620393017
1790,0.2689034921986007
1791,0.26896831355559686
1792,0.26887961792284437
1793,0.2689135457680357
1794,0.26890389825405836
1795,0.2689099274522429
1796,0.2688695360071804
1797,0.26888993604048933
1798,0.2689271117563767
1799,0.2688765570240934
1800,0.2688901571154031
1801,0.26887318596790083
1802,0.26886371177922763
1803,0.2688579178337986
1804,0.2688901645128871
1805,0.26893259328651764
1806,0.2689667804693522
1807,0.26887675172488873
1808,0.2689124775688088
1809,0.2688831112373208
1810,0.2689067506507267
1811,0.2688593025247652
1812,0.2688945715887103
1813,0.26886978433769554
1814,0.26891214081957526
1815,0.26887098669590015
1816,0.26896605642558574
1817,0.2688845005072384
1818,0.2689107925896315
1819,0.2689137946352444
1820,0.2689057486188328
1821,0.268894609116451
1822,0.26890849274043926
1823,0.26885411952552624
1824,0.26889485902372173
1825,0.2688947535905067
1826,0.2688686600805787
1827,0.26886155824553015
1828,0.2688711001793667
1829,0.2689196740625693
1830,0.26889238247692465
1831,0.26889215345160045
1832,0.2689161328615311
1833,0.26889139542425977
1834,0.2689022387619249
1835,0.26888967216616794
1836,0.26892002596621595
1837,0.2689235175352123
1838,0.268838106480594
1839,0.26887045428373085
1840,0.2689392733749093
1841,0.2689398624175555
1842,0.26889106234788496
1843,0.2688591233239305
1844,0.2688719562233297
1845,0.26890230936879667
1846,0.2688789727782637
1847,0.2688649214642417
1848,0.268851265668656
1849,0.26886543516348665
1850,0.2689108497667131
1851,0.26891472469979316
1852,0.26890525929623643
1853,0.26883384763912027
1854,0.2689230588313458
1855,0.2689979318983736
1856,0.268840420270674
1857,0.2689016497630838
1858,0.26892037768999055
1859,0.26891539351512406
1860,0.268886873622445
1861,0.2689240145475354
1862,0.26886678464557623
1863,0.26886275799185444
1864,0.26888847565012214
1865,0.2689376355458305
1866,0.26891128250371277
1867,0.26894042977867855
1868,0.268820772402856
1869,0.2688936248947933
1870,0.2688483122072471
1871,0.26888302483961396
1872,0.2688475255546286
1873,0.2688733102571521
1874,0.2689106455799473
1875,0.2688881507901797
1876,0.26887306892954504
1877,0.26890120513319965
1878,0.2689013734068206
1879,0.26890695216225446
1880,0.2689064715257331
1881,0.26886416747588504
1882,0.2688965107273461
1883,0.26875695869984484
1884,0.2688796395317079
1885,0.2688840078184808
1886,0.2689311169210555
1887,0.26889798597026665
1888,0.2688790637242446
1889,0.2688855959109761
1890,0.2688647695357332
