,0
1254,0.26875744271181784
1255,0.2686471055540434
1256,0.2687458026625792
1257,0.2687025023383937
1258,0.2687654790153685
1259,0.2686226381949253
1260,0.2688623431014896
1261,0.2686696112781413
1262,0.2686513085006057
1263,0.2688956364391599
1264,0.2686485830565642
1265,0.26861736712226814
1266,0.2686660089660581
1267,0.26901572335095714
1268,0.2687160698607263
1269,0.2688273328819341
1270,0.26868171550094716
1271,0.26867503684001526
1272,0.2687785657273523
1273,0.2686735966822755
1274,0.268582579476048
1275,0.2685253730704986
1276,0.2683793932478863
1277,0.2684539047080838
1278,0.2687069417869615
1279,0.2687005629104229
1280,0.26870797414562037
1281,0.26857472687125505
1282,0.26887099358703737
1283,0.268615016319792
1284,0.2686241886032037
1285,0.2686059441609276
1286,0.26876550334299015
1287,0.26867101635636914
1288,0.26881997769529753
1289,0.26821189268874507
1290,0.2686779673268642
1291,0.26883976574029705
1292,0.2684387058836427
1293,0.2685471505879203
1294,0.26892989947052054
1295,0.2687239987498377
1296,0.26868964605721785
1297,0.2687082619579996
1298,0.2684045957507951
1299,0.26877130948621036
1300,0.26875149995326403
1301,0.26866616253331216
1302,0.26863096167977846
1303,0.26862236197758177
1304,0.26874410960925343
1305,0.26876597306153827
1306,0.26868750659085194
1307,0.2687325393921198
1308,0.2687159389057463
1309,0.2689796538411826
1310,0.2687374877836782
1311,0.26887692972403104
1312,0.2687578142126363
1313,0.267437928785193
1314,0.2686577184355566
1315,0.26870886502008084
1316,0.26871645694980517
1317,0.2687820543351165
1318,0.2687870485583684
1319,0.268401361377716
1320,0.2687718913000083
1321,0.2687097676424641
1322,0.26871938407650403
1323,0.26880616101011057
1324,0.268714295644509
1325,0.2687711642686875
1326,0.26877928001391616
1327,0.2686346568640346
1328,0.2687320880875845
1329,0.26883549675870455
1330,0.2689639451949686
1331,0.2686743486104016
1332,0.26874192195617075
1333,0.2687971359624886
1334,0.2687317674445868
1335,0.26875709067607717
1336,0.2686974621608431
1337,0.2681313246214403
1338,0.26859995954511184
1339,0.26878244008423835
1340,0.2685705679272282
1341,0.2686358920468476
1342,0.26865844260691596
1343,0.2685803493040581
1344,0.2686886788832842
1345,0.26821176153993287
1346,0.26867895184316526
1347,0.26866568262932894
1348,0.2688614794787831
1349,0.2687790447151639
1350,0.2686614090050002
1351,0.26870859004186815
1352,0.26880278025786913
1353,0.26859702531391266
1354,0.26851814979072186
1355,0.26861148721768613
1356,0.26870399153883706
1357,0.26874827379736266
1358,0.26871922544729004
1359,0.26846879031844056
1360,0.26874177611249395
1361,0.26875387543254853
1362,0.26847220395637306
1363,0.2687946738596367
1364,0.268819284308063
1365,0.26869402191454556
1366,0.2686075915200801
1367,0.26848804262465886
1368,0.2685495775526629
1369,0.2687093365597479
1370,0.2688096662574597
1371,0.2688282775343537
1372,0.2691006443050779
1373,0.2689516184331267
1374,0.268598217549937
1375,0.26866880079197514
1376,0.2685715314859353
1377,0.2685437869132112
1378,0.26852946471129774
1379,0.26877251044913547
1380,0.2685386137048478
1381,0.2686490062745828
1382,0.2688360015895923
1383,0.26865307934092275
1384,0.26875655216700367
1385,0.26864315699372815
1386,0.2677658784363419
1387,0.26874191882185317
1388,0.2684251152586899
1389,0.2687103579795376
1390,0.268391083367392
1391,0.2688015087185004
1392,0.26843827731243647
1393,0.26876182976537927
1394,0.26873488913591864
1395,0.2687149180388862
1396,0.2687200929791628
1397,0.2689135625551777
1398,0.26865668913401053
1399,0.26869255786683716
1400,0.26871922795459896
1401,0.268738294026084
1402,0.2691533789455724
1403,0.2686884059793872
1404,0.35924370315504023
1405,0.26818624825751036
1406,0.26865968891734743
1407,0.2697459637374281
1408,0.268709204332496
1409,0.26875733277671615
1410,0.26877270351952315
1411,0.2692358937050666
1412,0.2687448924340923
1413,0.26870505300463443
1414,0.26887963671134324
1415,0.26856451546016935
1416,0.26865224455174563
1417,0.26881638686892384
1418,0.2683937986389363
1419,0.2686725486296548
1420,0.2686896518762474
1421,0.2688228023910435
1422,0.2686329111786469
1423,0.2686002967018963
1424,0.2688749158910087
1425,0.26826849362784544
1426,0.2686793121093961
1427,0.2688034995843614
1428,0.26884444262664725
1429,0.2686903713189743
1430,0.268688921331002
1431,0.2686730587591432
1432,0.2684381034065814
1433,0.26883008215911675
1434,0.2686599757143977
1435,0.2684555414378958
1436,0.26868910259407763
1437,0.2688501804528999
1438,0.26897915531176697
1439,0.26895288706426346
1440,0.2686799977105243
1441,0.2687745054633628
1442,0.268967062673307
1443,0.268872500363302
1444,0.26864124712325105
1445,0.26879029845310254
1446,0.26864722079759046
1447,0.26884604202620394
1448,0.26860724971004146
1449,0.26876151242983676
1450,0.26865865678968703
1451,0.2688058764806396
1452,0.2688956185165897
1453,0.27513558715330383
1454,0.26863679871962937
1455,0.2687369900094445
1456,0.26844203199904326
1457,0.2686454691614212
1458,0.26874011889677424
1459,0.2685945611657002
1460,0.2687646209311678
1461,0.2688325262616931
1462,0.2684884139452251
1463,0.26886368913235137
1464,0.26692039771613874
1465,0.26864514084332125
1466,0.2688789173674147
1467,0.26858188120162674
1468,0.2684035602055533
1469,0.26879759081329196
1470,0.26876215231134126
1471,0.26834340362965825
1472,0.26853722084260057
1473,0.2687505178103242
1474,0.26832036733172154
1475,0.2683736913630624
1476,0.25607898710646393
1477,0.26857731180462213
1478,0.2687055804426265
1479,0.2687331539261098
1480,0.26873784929142996
1481,0.24330090677405883
1482,0.26865556976829613
1483,0.2684606697030392
1484,0.2686654447372253
1485,0.26895989434937023
1486,0.2687922723367901
1487,0.26874849045160903
1488,0.268881784413298
1489,0.268729338817618
1490,0.2686927772808477
1491,0.26883511449853087
1492,0.26869822894206224
1493,0.26854582706978863
1494,0.26866069772589674
1495,0.26888103776640704
1496,0.26847620736686006
1497,0.26886706726678167
1498,0.2687463836359724
1499,0.26867298324591193
1500,0.2685891676002475
1501,0.2687915842350087
1502,0.2686548788972804
1503,0.26859636986941243
1504,0.2690421564744233
1505,0.2687275957345126
1506,0.2688314908240154
1507,0.2686077269884251
1508,0.2686819286419614
1509,0.2557956510592887
1510,0.26877018479345127
1511,0.2686463038920021
1512,0.2686458216786746
1513,0.26867125248636015
1514,0.26881997518738293
1515,0.26877305322679446
1516,0.26863923405498014
1517,0.26871100851433055
1518,0.26849441524962836
1519,0.2686091049421364
1520,0.26867016936504157
1521,0.26901919854343864
1522,0.2687054551112942
1523,0.26871056646073227
1524,0.2685143268571729
1525,0.26807271609416
1526,0.2687379138373043
1527,0.2696679532153869
1528,0.2687628224588376
1529,0.26866497142703827
1530,0.2683292048221812
1531,0.26887088012987725
1532,0.2687452055644406
1533,0.26874160569393823
1534,0.26881001248734837
1535,0.26876774375312595
1536,0.2687148969086313
1537,0.2684472685097773
1538,0.2687544639966484
1539,0.26881757483411556
1540,0.2687285477485186
1541,0.268900891322437
1542,0.26868155568576263
1543,0.2684268037973536
1544,0.2683402174036137
1545,0.2689392986357271
1546,0.2686644845225177
1547,0.2753634201886898
1548,0.26850786268904253
1549,0.2687862075201356
1550,0.26879819219530765
1551,0.26872235306579356
1552,0.2685664555894613
1553,0.2687827398342135
1554,0.2682870548312243
1555,0.2687003601442668
1556,0.2687124579170126
1557,0.2687098355552141
1558,0.2686232727742585
1559,0.2687736068998628
1560,0.2687494056293839
1561,0.2686022920170498
1562,0.26869766392390704
1563,0.26890219207030586
1564,0.26877036182054415
1565,0.2686945243735022
1566,0.2686818300835824
1567,0.2686400887673944
1568,0.2686942601516531
1569,0.2687205556151617
1570,0.28211462112986474
1571,0.2686214425964291
1572,0.2688333377278886
1573,0.26872897704713855
1574,0.26836372496523414
1575,0.26868531862461514
1576,0.26834311407149225
1577,0.26869176029090286
1578,0.2687695918386689
1579,0.26868439742187206
1580,0.26883906445061045
1581,0.26884090741660666
1582,0.2688148836498858
1583,0.26896596824326796
1584,0.26885600402947823
1585,0.2686808173760464
1586,0.26855426189982595
1587,0.26884180876781527
1588,0.26866613885208596
1589,0.26870803576605584
1590,0.26867320364430214
1591,0.26879712736571426
1592,0.26852952320459833
1593,0.2686255180448337
1594,0.2687213968811805
1595,0.30139618293817916
1596,0.2686734658163535
1597,0.26867761977328425
1598,0.26909927044399745
1599,0.26874767220506696
1600,0.2687390229547521
1601,0.268856482029761
1602,0.2689714172851956
1603,0.26869856732418435
1604,0.26858750864140746
1605,0.2685503970615815
1606,0.26867631337990705
1607,0.26896137121136166
1608,0.2687580197095626
1609,0.26858882392084604
1610,0.2685091236314058
1611,0.26839489134859024
1612,0.26854544221549026
1613,0.2688042890400773
1614,0.26866336548487774
1615,0.2687201548247226
1616,0.2687659088152153
1617,0.26890583238471755
1618,0.26867846784167093
1619,0.2687653143578381
1620,0.2687843718396213
1621,0.2686616075952437
1622,0.26878895275088954
1623,0.26872036628736845
1624,0.2687462391359972
1625,0.2686005719492893
1626,0.2686742403606353
1627,0.26877092040256634
1628,0.2687204589106971
1629,0.26883109998301563
1630,0.26857037564975705
1631,0.26861905742111253
1632,0.2675937370126219
1633,0.26879875116276414
1634,0.26866433274995843
1635,0.2687598955145566
1636,0.26855240389057056
1637,0.26873029591803893
1638,0.26863625854553497
1639,0.26807318790951357
1640,0.26866900313298675
1641,0.2687840221389452
1642,0.2688289706888608
1643,0.2687882671940447
1644,0.26878942249490867
1645,0.2687307022317425
1646,0.26851791471202197
1647,0.2686578024125502
1648,0.30952708016787234
1649,0.26876182582559277
1650,0.26906526479362786
1651,0.2687453643645376
1652,0.2687012645152136
1653,0.26884585668841227
1654,0.2687144521983627
1655,0.26869707249501346
1656,0.268331866168388
1657,0.26841996633380466
1658,0.268891264355268
1659,0.2818221880144415
1660,0.26869375384844163
1661,0.26876261049062444
1662,0.268723138242031
1663,0.26876284649149373
1664,0.26862322802721567
1665,0.2688075892813857
1666,0.26913588574370895
1667,0.26126525674793255
1668,0.2687115783361069
1669,0.2685964959518299
1670,0.26906131591044397
1671,0.26857076616294995
1672,0.268675583423163
1673,0.2688619996203505
1674,0.2683229566807256
1675,0.2687045640488585
1676,0.2924501108067295
1677,0.26877367330708757
1678,0.26866019874042174
1679,0.20873379038765255
1680,0.26875086467475157
1681,0.26871595238873197
1682,0.2686021187790203
1683,0.268748147545536
1684,0.32367707955990405
1685,0.26876628620747145
1686,0.26888310764789336
1687,0.26878097400654
1688,0.26865497776698305
1689,0.2689321266957198
1690,0.26869279324252826
1691,0.268699445936228
1692,0.2683522135881897
1693,0.26874293467819516
1694,0.2690412189472598
1695,0.242812979237326
1696,0.2686830028641831
1697,0.2684870103967009
1698,0.2687545962381655
1699,0.26878368317292334
1700,0.2687309628255398
1701,0.26862523588123444
1702,0.26861035604444927
1703,0.26874011889677424
1704,0.2687366462903541
1705,0.26876544422553245
1706,0.26870843361984703
1707,0.2686430332716775
1708,0.26885044514512385
1709,0.2685661900910048
1710,0.2685433819607312
1711,0.26869410109785136
1712,0.2688383647382767
1713,0.26863538499169703
1714,0.2686455617742394
1715,0.26878765547494005
1716,0.2687787319342251
1717,0.26852002117125595
1718,0.26869904696331565
1719,0.26832287882786215
1720,0.2560680542614348
1721,0.2685192152762882
1722,0.26819749880413063
1723,0.26870905216801894
1724,0.2687507948833813
1725,0.26869361224699295
1726,0.26869240383065474
1727,0.2686170008338911
1728,0.26874230967484924
1729,0.26864574139862063
1730,0.26871537033182535
1731,0.26873066451082955
1732,0.26884559740628766
1733,0.26873010230378974
1734,0.26864982095359435
1735,0.2686989774060968
1736,0.2687265524848827
1737,0.2685517583963525
1738,0.2690034967028407
1739,0.268494717269186
1740,0.2687761960907253
1741,0.26880470223555797
1742,0.2679743002676672
1743,0.26844806112134095
1744,0.26868780356213356
1745,0.2687228845133265
1746,0.26882109535136606
1747,0.2686439238922239
1748,0.26882570093387986
1749,0.2687448924340923
1750,0.2687600056237003
1751,0.2688176394442569
1752,0.24980865341678088
1753,0.2686667959828931
1754,0.26876146984004773
1755,0.2686355075904364
1756,0.2687574133693322
1757,0.26846004356499237
1758,0.268648137557401
1759,0.26879117789327006
1760,0.26877887630753755
1761,0.26775496948830885
1762,0.2686575991907112
1763,0.26887051957008
1764,0.2689262104311155
1765,0.2686455135016456
1766,0.26863705954002376
1767,0.26863662011233364
1768,0.2687372781806138
1769,0.2687612799032041
1770,0.26875178806092753
1771,0.2687622625628122
1772,0.26875307841314466
1773,0.2688061178926874
1774,0.26883849187519077
1775,0.26870213933760434
1776,0.26875721481698495
1777,0.2685725757299534
1778,0.2687333895817754
1779,0.26862517991706464
1780,0.268551225611374
1781,0.26872282994798113
1782,0.26868995932471046
1783,0.26846518291168536
1784,0.26841833539016247
1785,0.2687946732329188
1786,0.2687144521983627
1787,0.26883380134881163
1788,0.2685487833686266
1789,0.26889777593416164
1790,0.26860362905920115
1791,0.2676042109976471
1792,0.2684240553443488
1793,0.26874833263151676
1794,0.26878640699788087
1795,0.26884222909466143
1796,0.2683751792024324
1797,0.26872939708949306
1798,0.26863601015555083
1799,0.2688025873878098
1800,0.26838312818307747
1801,0.26860724860328844
1802,0.2686866474162759
1803,0.26963952016992565
1804,0.2686653291689798
1805,0.26854421973902703
1806,0.26869406929480066
1807,0.26874129450208156
1808,0.2688832045259414
1809,0.26877823096547143
1810,0.2684912058799843
1811,0.268642911524533
1812,0.26868528870551067
1813,0.26888635449271875
1814,0.26857250861490545
1815,0.2687201746163134
1816,0.2686627350248206
1817,0.26869903129317557
1818,0.26882044077780914
1819,0.26816937022277837
1820,0.26880289491835796
1821,0.2687938101495302
1822,0.2687440904608856
1823,0.26851357989238545
1824,0.26891973125667223
1825,0.2687723420239447
1826,0.26856017158049683
1827,0.26882539672144484
1828,0.2687349068152921
1829,0.2687924948153803
1830,0.2687331014131542
1831,0.2691768568920037
1832,0.2686624137492134
1833,0.2684300613671776
1834,0.2686662831794594
1835,0.26891869820619296
1836,0.2687626856604273
1837,0.2687647745393267
1838,0.26861663811041375
1839,0.2687858335874761
1840,0.26872924178378255
1841,0.2686258802861061
1842,0.26856273506624156
1843,0.26866662014586046
1844,0.26877700598118703
1845,0.268523860334201
1846,0.26898424364370094
1847,0.26850890649257186
1848,0.2686411862588651
1849,0.26875296283474587
1850,0.2687257986066871
1851,0.2687383483203421
1852,0.2688907540374392
1853,0.26868541439445565
1854,0.268626117358935
1855,0.26869625021975024
1856,0.2685885025356272
1857,0.2688096289029265
1858,0.2688688877290125
1859,0.26862119431513604
1860,0.2694255893271124
1861,0.26873907809388214
1862,0.26873294861358005
1863,0.2687593101946783
1864,0.26882225100405516
1865,0.268793205089972
1866,0.26852442573689733
1867,0.2686224666928105
1868,0.2888359916085004
1869,0.26876939436756964
1870,0.26891354508573945
1871,0.26891812642860624
1872,0.26865199931600114
1873,0.26867548759272425
1874,0.2685873033057064
1875,0.26898462158624686
1876,0.26823427930068944
1877,0.26865432429497454
1878,0.26863734573289644
1879,0.22482290977611077
1880,0.2691565283018541
1881,0.26860896141698715
1882,0.26883201661110656
1883,0.2692403104830614
1884,0.2686946272220464
1885,0.26874076619778847
1886,0.2679741888217518
1887,0.26857221441906337
1888,0.26886210424326923
