,0
7163,7240.0
7164,7241.0
7165,7242.0
7166,7244.0
7167,7246.0
7168,7247.0
7169,7248.0
7170,725.0
7171,7250.0
7172,7251.0
7173,7252.0
7174,7253.0
7175,7258.0
7176,726.0
7177,7260.0
7178,7263.0
7179,7264.0
7180,7266.0
7181,7269.0
7182,7270.0
7183,7271.0
7184,7273.0
7185,7275.0
7186,7276.0
7187,7277.0
7188,7278.0
7189,728.0
7190,7280.0
7191,7281.0
7192,7283.0
7193,7286.0
7194,7287.0
7195,7289.0
7196,729.0
7197,7290.0
7198,7291.0
7199,7293.0
7200,7298.0
7201,73.0
7202,730.0
7203,7300.0
7204,7302.0
7205,7303.0
7206,7304.0
7207,7307.0
7208,731.0
7209,7310.0
7210,7311.0
7211,7312.0
7212,7315.0
7213,7319.0
7214,7320.0
7215,7321.0
7216,7322.0
7217,7323.0
7218,7325.0
7219,7329.0
7220,733.0
7221,7331.0
7222,7332.0
7223,7333.0
7224,7334.0
7225,7335.0
7226,7336.0
7227,7338.0
7228,7339.0
7229,734.0
7230,7340.0
7231,7341.0
7232,7343.0
7233,7344.0
7234,7345.0
7235,7346.0
7236,7347.0
7237,7348.0
7238,7349.0
7239,735.0
7240,7351.0
7241,7353.0
7242,7354.0
7243,7359.0
7244,736.0
7245,7360.0
7246,7362.0
7247,7363.0
7248,7366.0
7249,7368.0
7250,7371.0
7251,7373.0
7252,7374.0
7253,7375.0
7254,7376.0
7255,7377.0
7256,7378.0
7257,7379.0
7258,738.0
7259,7380.0
7260,7381.0
7261,7382.0
7262,7383.0
7263,7384.0
7264,7387.0
7265,739.0
7266,7390.0
7267,7391.0
7268,7393.0
7269,7396.0
7270,7397.0
7271,7399.0
7272,74.0
7273,740.0
7274,7400.0
7275,7403.0
7276,7405.0
7277,7407.0
7278,7408.0
7279,7409.0
7280,741.0
7281,7410.0
7282,7411.0
7283,7413.0
7284,7414.0
7285,7415.0
7286,7416.0
7287,7418.0
7288,7421.0
7289,7422.0
7290,7425.0
7291,7431.0
7292,7432.0
7293,7438.0
7294,7439.0
7295,744.0
7296,7440.0
7297,7441.0
7298,7442.0
7299,7445.0
7300,7446.0
7301,7448.0
7302,745.0
7303,7450.0
7304,7451.0
7305,7454.0
7306,7455.0
7307,7456.0
7308,7457.0
7309,7458.0
7310,746.0
7311,7460.0
7312,7461.0
7313,7463.0
7314,7465.0
7315,7467.0
7316,7468.0
7317,747.0
7318,7470.0
7319,7471.0
7320,7475.0
7321,7476.0
7322,7477.0
7323,7479.0
7324,748.0
7325,7482.0
7326,7483.0
7327,7485.0
7328,7487.0
7329,7488.0
7330,7489.0
7331,749.0
7332,7490.0
7333,7491.0
7334,7495.0
7335,7498.0
7336,750.0
7337,7500.0
7338,7501.0
7339,7503.0
7340,7504.0
7341,7505.0
7342,7507.0
7343,7508.0
7344,7509.0
7345,751.0
7346,7510.0
7347,7511.0
7348,7512.0
7349,7513.0
7350,7514.0
7351,7515.0
7352,7516.0
7353,7517.0
7354,7519.0
7355,7520.0
7356,7521.0
7357,7522.0
7358,7524.0
7359,7525.0
7360,7527.0
7361,7529.0
7362,753.0
7363,7530.0
7364,7531.0
7365,7532.0
7366,7534.0
7367,7535.0
7368,7538.0
7369,7539.0
7370,754.0
7371,7541.0
7372,7542.0
7373,7543.0
7374,7544.0
7375,7545.0
7376,7547.0
7377,7549.0
7378,755.0
7379,7550.0
7380,7552.0
7381,7553.0
7382,7557.0
7383,7559.0
7384,7561.0
7385,7566.0
7386,7567.0
7387,7568.0
7388,757.0
7389,7570.0
7390,7571.0
7391,7572.0
7392,7573.0
7393,7574.0
7394,7575.0
7395,7576.0
7396,7577.0
7397,758.0
7398,7580.0
7399,7581.0
7400,7582.0
7401,7584.0
7402,7585.0
7403,7586.0
7404,7587.0
7405,7589.0
7406,759.0
7407,7590.0
7408,7591.0
7409,7592.0
7410,7593.0
7411,7595.0
7412,7596.0
7413,7597.0
7414,7598.0
7415,7599.0
7416,76.0
7417,760.0
7418,7600.0
7419,7601.0
7420,7604.0
7421,7605.0
7422,7606.0
7423,7607.0
7424,7609.0
7425,7613.0
7426,7614.0
7427,7618.0
7428,7619.0
7429,762.0
7430,7620.0
7431,7622.0
7432,7624.0
7433,7625.0
7434,7627.0
7435,7628.0
7436,7629.0
7437,763.0
7438,7630.0
7439,7631.0
7440,7632.0
7441,7634.0
7442,7635.0
7443,7638.0
7444,7640.0
7445,7642.0
7446,7646.0
7447,7647.0
7448,7648.0
7449,7649.0
7450,765.0
7451,7656.0
7452,766.0
7453,7660.0
7454,7662.0
7455,7666.0
7456,7667.0
7457,7671.0
7458,7673.0
7459,7676.0
7460,7678.0
7461,7680.0
7462,7687.0
7463,7688.0
7464,7689.0
7465,769.0
7466,7691.0
7467,7692.0
7468,7694.0
7469,7695.0
7470,7696.0
7471,7699.0
7472,77.0
7473,7700.0
7474,7702.0
7475,7703.0
7476,7704.0
7477,7706.0
7478,7707.0
7479,7708.0
7480,7709.0
7481,7710.0
7482,7713.0
7483,7715.0
7484,7716.0
7485,772.0
7486,7721.0
7487,7723.0
7488,7725.0
7489,7728.0
7490,773.0
7491,7730.0
7492,7732.0
7493,7734.0
7494,7736.0
7495,7737.0
7496,7739.0
7497,774.0
7498,7740.0
7499,7742.0
7500,7746.0
7501,7747.0
7502,7748.0
7503,7749.0
7504,775.0
7505,7750.0
7506,7751.0
7507,7752.0
7508,7753.0
7509,7754.0
7510,7755.0
7511,7756.0
7512,7758.0
7513,7759.0
7514,7760.0
7515,7761.0
7516,7763.0
7517,7764.0
7518,7765.0
7519,7766.0
7520,7767.0
7521,7768.0
7522,7769.0
7523,777.0
7524,7770.0
7525,7771.0
7526,7773.0
7527,7775.0
7528,7776.0
7529,778.0
7530,7780.0
7531,7781.0
7532,7784.0
7533,7785.0
7534,7786.0
7535,7787.0
7536,7788.0
7537,779.0
7538,7791.0
7539,7793.0
7540,7794.0
7541,7795.0
7542,7796.0
7543,7798.0
7544,7799.0
7545,780.0
7546,7803.0
7547,7805.0
7548,7807.0
7549,7809.0
7550,781.0
7551,7811.0
7552,7813.0
7553,7817.0
7554,7819.0
7555,782.0
7556,7821.0
7557,7822.0
7558,7824.0
7559,7826.0
7560,7828.0
7561,783.0
7562,7835.0
7563,7840.0
7564,7841.0
7565,7842.0
7566,7844.0
7567,7846.0
7568,7847.0
7569,7848.0
7570,785.0
7571,7850.0
7572,7851.0
7573,7854.0
7574,7855.0
7575,7857.0
7576,786.0
7577,7860.0
7578,7862.0
7579,7863.0
7580,7867.0
7581,7869.0
7582,7870.0
7583,7872.0
7584,7874.0
7585,7875.0
7586,7877.0
7587,7879.0
7588,788.0
7589,7880.0
7590,7881.0
7591,7882.0
7592,7883.0
7593,7884.0
7594,7885.0
7595,7886.0
7596,7887.0
7597,7888.0
7598,789.0
7599,7890.0
7600,7891.0
7601,7893.0
7602,7894.0
7603,7895.0
7604,7896.0
7605,7897.0
7606,7898.0
7607,7900.0
7608,7901.0
7609,7902.0
7610,7903.0
7611,7905.0
7612,7906.0
7613,7907.0
7614,7910.0
7615,7911.0
7616,7912.0
7617,7914.0
7618,7916.0
7619,7917.0
7620,7919.0
7621,7920.0
7622,7921.0
7623,7922.0
7624,7923.0
7625,7924.0
7626,7925.0
7627,7926.0
7628,7927.0
7629,793.0
7630,7931.0
7631,7933.0
7632,7935.0
7633,7937.0
7634,7940.0
7635,7941.0
7636,7944.0
7637,7945.0
7638,7948.0
7639,7949.0
7640,795.0
7641,7950.0
7642,7951.0
7643,7953.0
7644,7954.0
7645,7956.0
7646,7957.0
7647,7959.0
7648,7960.0
7649,7961.0
7650,7962.0
7651,7966.0
7652,7968.0
7653,7969.0
7654,7970.0
7655,7971.0
7656,7973.0
7657,7974.0
7658,7976.0
7659,7978.0
7660,7979.0
7661,798.0
7662,7980.0
7663,7982.0
7664,7984.0
7665,7985.0
7666,7986.0
7667,7988.0
7668,7989.0
7669,799.0
7670,7991.0
7671,7992.0
7672,7993.0
7673,7997.0
7674,7998.0
7675,8.0
7676,80.0
7677,800.0
7678,8000.0
7679,8003.0
7680,8004.0
7681,8006.0
7682,8008.0
7683,8009.0
7684,801.0
7685,8011.0
7686,8012.0
7687,8014.0
7688,8015.0
7689,8016.0
7690,8019.0
7691,802.0
7692,8020.0
7693,8022.0
7694,8023.0
7695,8024.0
7696,8026.0
7697,8027.0
7698,8028.0
7699,8029.0
7700,8030.0
7701,8032.0
7702,8033.0
7703,8035.0
7704,8036.0
7705,8037.0
7706,8038.0
7707,8039.0
7708,8040.0
7709,8042.0
7710,8045.0
7711,8046.0
7712,8047.0
7713,8048.0
7714,8049.0
7715,8052.0
7716,8053.0
7717,8054.0
7718,8055.0
7719,8056.0
7720,8059.0
7721,8060.0
7722,8061.0
7723,8062.0
7724,8065.0
7725,8066.0
7726,8068.0
7727,8069.0
7728,807.0
7729,8072.0
7730,8074.0
7731,8075.0
7732,8076.0
7733,8078.0
7734,8079.0
7735,808.0
7736,8080.0
7737,8081.0
7738,8082.0
7739,8088.0
7740,8090.0
7741,8091.0
7742,8092.0
7743,8094.0
7744,8095.0
7745,8098.0
7746,8099.0
7747,81.0
7748,8100.0
7749,8101.0
7750,8102.0
7751,8103.0
7752,8105.0
7753,811.0
7754,8113.0
7755,8115.0
7756,8117.0
7757,8118.0
7758,8119.0
7759,812.0
7760,8120.0
7761,8122.0
7762,8123.0
7763,8124.0
7764,8127.0
7765,8128.0
7766,8129.0
7767,8130.0
7768,8132.0
7769,814.0
7770,8140.0
7771,8141.0
7772,8144.0
7773,8145.0
7774,8147.0
7775,8148.0
7776,815.0
7777,8150.0
7778,8151.0
7779,8152.0
7780,8153.0
7781,8154.0
7782,8155.0
7783,8158.0
7784,8159.0
7785,816.0
7786,8161.0
7787,8163.0
7788,8164.0
7789,8166.0
7790,8168.0
7791,8169.0
7792,817.0
7793,8170.0
7794,8174.0
7795,8175.0
7796,8176.0
7797,8178.0
7798,8179.0
7799,8180.0
7800,8181.0
7801,8182.0
7802,8183.0
7803,8187.0
7804,8188.0
7805,819.0
7806,8190.0
7807,8192.0
7808,8194.0
7809,8195.0
7810,8197.0
7811,8199.0
7812,820.0
7813,8201.0
7814,8204.0
7815,8205.0
7816,8206.0
7817,8208.0
7818,8209.0
7819,8212.0
7820,8216.0
7821,8218.0
7822,8219.0
7823,8220.0
7824,8225.0
7825,8227.0
7826,8228.0
7827,8229.0
7828,823.0
7829,8231.0
7830,8234.0
7831,8235.0
7832,8237.0
7833,824.0
7834,8243.0
7835,8244.0
7836,8246.0
7837,8247.0
7838,8249.0
7839,825.0
7840,8250.0
7841,8251.0
7842,8252.0
7843,8253.0
7844,8254.0
7845,8255.0
7846,8256.0
7847,8257.0
7848,8258.0
7849,8259.0
7850,8260.0
7851,8262.0
7852,8263.0
7853,8264.0
7854,8265.0
7855,8268.0
7856,8269.0
7857,8273.0
7858,8278.0
7859,8279.0
7860,8281.0
7861,8282.0
7862,8283.0
7863,8284.0
7864,8285.0
7865,8286.0
7866,8288.0
7867,8289.0
7868,8290.0
7869,8291.0
7870,8292.0
7871,8294.0
7872,8295.0
7873,8296.0
7874,8297.0
7875,8298.0
7876,8300.0
7877,8301.0
7878,8302.0
7879,8303.0
7880,8304.0
7881,8307.0
7882,8308.0
7883,8309.0
7884,8310.0
7885,8316.0
7886,8317.0
7887,8318.0
7888,8319.0
7889,8320.0
7890,8321.0
7891,8322.0
7892,8323.0
7893,8324.0
7894,8325.0
7895,8327.0
7896,8328.0
7897,833.0
7898,8331.0
7899,8332.0
7900,8334.0
7901,8335.0
7902,8336.0
7903,8338.0
7904,8339.0
7905,834.0
7906,8340.0
7907,8342.0
7908,8343.0
7909,8344.0
7910,8345.0
7911,8346.0
7912,8348.0
7913,835.0
7914,8352.0
7915,8353.0
7916,8355.0
7917,8359.0
7918,8361.0
7919,8362.0
7920,8365.0
7921,8366.0
7922,8367.0
7923,8368.0
7924,8369.0
7925,837.0
7926,8370.0
7927,8371.0
7928,8372.0
7929,8373.0
7930,8374.0
7931,8375.0
7932,8377.0
7933,8379.0
7934,838.0
7935,8380.0
7936,8381.0
7937,8382.0
7938,8383.0
7939,8386.0
7940,8387.0
7941,8388.0
7942,8389.0
7943,8390.0
7944,8391.0
7945,8393.0
7946,8394.0
7947,8396.0
7948,8399.0
7949,840.0
7950,8401.0
7951,8404.0
7952,8406.0
7953,8407.0
7954,8409.0
7955,8410.0
7956,8411.0
7957,8412.0
7958,8414.0
7959,8415.0
7960,8416.0
7961,8417.0
7962,8418.0
7963,842.0
7964,8420.0
7965,8421.0
7966,8422.0
7967,8423.0
7968,8426.0
7969,8429.0
7970,843.0
7971,8430.0
7972,8431.0
7973,8432.0
7974,8433.0
7975,8436.0
7976,8437.0
7977,8439.0
7978,8440.0
7979,8441.0
7980,8442.0
7981,8443.0
7982,8444.0
7983,8445.0
7984,8447.0
7985,8448.0
7986,8453.0
7987,8454.0
7988,8455.0
7989,8456.0
7990,8459.0
7991,8461.0
7992,8463.0
7993,8465.0
7994,8466.0
7995,8468.0
7996,8469.0
7997,847.0
7998,8471.0
7999,8473.0
8000,8474.0
8001,8477.0
8002,8478.0
8003,8480.0
8004,8483.0
8005,8488.0
8006,849.0
8007,8490.0
8008,8492.0
8009,8493.0
8010,8495.0
8011,85.0
8012,850.0
8013,8500.0
8014,8501.0
8015,8502.0
8016,8506.0
8017,8507.0
8018,8508.0
8019,8509.0
8020,8510.0
8021,8511.0
8022,8512.0
8023,8515.0
8024,8516.0
8025,8517.0
8026,8518.0
8027,8519.0
8028,852.0
8029,8521.0
8030,8522.0
8031,8523.0
8032,8525.0
8033,8529.0
8034,8530.0
8035,8532.0
8036,8533.0
8037,8534.0
8038,8536.0
8039,8538.0
8040,854.0
8041,8541.0
8042,8542.0
8043,8543.0
8044,8545.0
8045,8546.0
8046,8548.0
8047,8549.0
8048,8550.0
8049,8551.0
8050,8553.0
8051,8555.0
8052,8557.0
8053,8560.0
8054,8561.0
8055,8562.0
8056,8563.0
8057,8564.0
8058,8567.0
8059,8569.0
8060,8572.0
8061,8573.0
8062,8574.0
8063,8576.0
8064,8579.0
8065,8581.0
8066,8582.0
8067,8585.0
8068,8586.0
8069,8591.0
8070,8592.0
8071,8594.0
8072,8596.0
8073,8597.0
8074,8598.0
8075,860.0
8076,8602.0
8077,8603.0
8078,8605.0
8079,8607.0
8080,8608.0
8081,861.0
8082,8610.0
8083,8612.0
8084,8613.0
8085,8614.0
8086,8615.0
8087,8616.0
8088,8617.0
8089,862.0
8090,8620.0
8091,8622.0
8092,8624.0
8093,8625.0
8094,8627.0
8095,863.0
8096,8631.0
8097,8632.0
8098,8635.0
8099,8636.0
8100,8637.0
8101,8638.0
8102,8639.0
8103,8640.0
8104,8641.0
8105,8642.0
8106,8643.0
8107,865.0
8108,8650.0
8109,8653.0
8110,8654.0
8111,8655.0
8112,8656.0
8113,8658.0
8114,8660.0
8115,8665.0
8116,8666.0
8117,8668.0
8118,8670.0
8119,8672.0
8120,8673.0
8121,8674.0
8122,8675.0
8123,8677.0
8124,8679.0
8125,8680.0
8126,8681.0
8127,8682.0
8128,8683.0
8129,8684.0
8130,8687.0
8131,8689.0
8132,869.0
8133,8690.0
8134,8691.0
8135,8692.0
8136,8693.0
8137,8694.0
8138,8695.0
8139,8696.0
8140,87.0
8141,8701.0
8142,8705.0
8143,8707.0
8144,8708.0
8145,8709.0
8146,8710.0
8147,8711.0
8148,8713.0
8149,8715.0
8150,8718.0
8151,8719.0
8152,872.0
8153,8720.0
8154,8721.0
8155,8722.0
8156,8724.0
8157,8725.0
8158,8726.0
8159,8727.0
8160,8734.0
8161,8735.0
8162,8736.0
8163,8737.0
8164,8738.0
8165,8739.0
8166,874.0
8167,8741.0
8168,8743.0
8169,8745.0
8170,8746.0
8171,8747.0
8172,8749.0
8173,875.0
8174,8751.0
8175,8752.0
8176,8754.0
8177,8755.0
8178,8756.0
8179,8757.0
8180,8759.0
8181,876.0
8182,8760.0
8183,8761.0
8184,8763.0
8185,8765.0
8186,8767.0
8187,8768.0
8188,8769.0
8189,877.0
8190,8772.0
8191,8774.0
8192,8775.0
8193,8776.0
8194,8777.0
8195,8779.0
8196,878.0
8197,8781.0
8198,8782.0
8199,8784.0
8200,8785.0
8201,8786.0
8202,8787.0
8203,8788.0
8204,8790.0
8205,8793.0
8206,8795.0
8207,8799.0
8208,88.0
8209,8800.0
8210,8801.0
8211,8803.0
8212,8805.0
8213,8807.0
8214,8811.0
8215,8813.0
8216,8815.0
8217,8816.0
8218,8819.0
8219,882.0
8220,8820.0
8221,8821.0
8222,8823.0
8223,883.0
8224,8831.0
8225,8832.0
8226,8833.0
8227,8834.0
8228,8835.0
8229,8839.0
8230,884.0
8231,8842.0
8232,8843.0
8233,8844.0
8234,8845.0
8235,8846.0
8236,8847.0
8237,8849.0
8238,885.0
8239,8850.0
8240,8851.0
8241,8853.0
8242,8855.0
8243,8856.0
8244,8858.0
8245,8859.0
8246,886.0
8247,8861.0
8248,8863.0
8249,8864.0
8250,8867.0
8251,8868.0
8252,8869.0
8253,887.0
8254,8870.0
8255,8871.0
8256,8872.0
8257,8873.0
8258,8878.0
8259,8879.0
8260,8880.0
8261,8883.0
8262,8887.0
8263,8889.0
8264,8890.0
8265,8892.0
8266,8893.0
8267,8894.0
8268,8895.0
8269,8898.0
8270,8899.0
8271,89.0
8272,8903.0
8273,8904.0
8274,8906.0
8275,8907.0
8276,8908.0
8277,8909.0
8278,891.0
8279,8910.0
8280,8911.0
8281,8914.0
8282,8916.0
8283,8917.0
8284,8921.0
8285,8923.0
8286,8924.0
8287,8926.0
8288,8927.0
8289,8929.0
8290,893.0
8291,8931.0
8292,8932.0
8293,8933.0
8294,8934.0
8295,8935.0
8296,8936.0
8297,8938.0
8298,8939.0
8299,894.0
8300,8941.0
8301,8944.0
8302,8946.0
8303,8948.0
8304,8950.0
8305,8951.0
8306,8953.0
8307,8954.0
8308,8956.0
8309,8957.0
8310,8959.0
8311,896.0
8312,8961.0
8313,8962.0
8314,8964.0
8315,8968.0
8316,8969.0
8317,8970.0
8318,8972.0
8319,8974.0
8320,8975.0
8321,8976.0
8322,8977.0
8323,898.0
8324,8980.0
8325,8981.0
8326,8982.0
8327,8983.0
8328,8985.0
8329,8986.0
8330,8988.0
8331,899.0
8332,8990.0
8333,8992.0
8334,8994.0
8335,8995.0
8336,8996.0
8337,8997.0
8338,8998.0
8339,90.0
8340,900.0
8341,9001.0
8342,9002.0
8343,9003.0
8344,9004.0
8345,9005.0
8346,9006.0
8347,9007.0
8348,9008.0
8349,9010.0
8350,9011.0
8351,9012.0
8352,9013.0
8353,9014.0
8354,9015.0
8355,9017.0
8356,9018.0
8357,9019.0
8358,902.0
8359,9021.0
8360,9022.0
8361,9024.0
8362,9025.0
8363,9026.0
8364,9027.0
8365,9028.0
8366,9032.0
8367,9033.0
8368,9035.0
8369,9038.0
8370,9039.0
8371,9041.0
8372,9042.0
8373,9043.0
8374,9044.0
8375,9045.0
8376,9046.0
8377,9047.0
8378,9048.0
8379,905.0
8380,9051.0
8381,9055.0
8382,9057.0
8383,9058.0
8384,9060.0
8385,9062.0
8386,9063.0
8387,9065.0
8388,9069.0
8389,907.0
8390,9070.0
8391,9072.0
8392,9073.0
8393,9074.0
8394,9078.0
8395,908.0
8396,9080.0
8397,9081.0
8398,9082.0
8399,9083.0
8400,9084.0
8401,9085.0
8402,9086.0
8403,9088.0
8404,909.0
8405,9092.0
8406,9093.0
8407,9096.0
8408,9097.0
8409,9099.0
8410,91.0
8411,9100.0
8412,9103.0
8413,9104.0
8414,9105.0
8415,9107.0
8416,9108.0
8417,9110.0
8418,9112.0
8419,9113.0
8420,9114.0
8421,9115.0
8422,9116.0
8423,9120.0
8424,9122.0
8425,9123.0
8426,9124.0
8427,9125.0
8428,9126.0
8429,9130.0
8430,9132.0
8431,9133.0
8432,9135.0
8433,9137.0
8434,9138.0
8435,9139.0
8436,914.0
8437,9140.0
8438,9142.0
8439,9144.0
8440,9145.0
8441,9147.0
8442,9148.0
8443,9149.0
8444,9150.0
8445,9151.0
8446,9152.0
8447,9153.0
8448,9154.0
8449,9156.0
8450,9158.0
8451,9160.0
8452,9161.0
8453,9162.0
8454,9167.0
8455,9168.0
8456,9169.0
8457,917.0
8458,9172.0
8459,9173.0
8460,9174.0
8461,9175.0
8462,9176.0
8463,9177.0
8464,9178.0
8465,918.0
8466,9181.0
8467,9183.0
8468,9184.0
8469,9185.0
8470,9187.0
8471,9188.0
8472,9189.0
8473,919.0
8474,9190.0
8475,9192.0
8476,9193.0
8477,9194.0
8478,9195.0
8479,9198.0
8480,92.0
8481,9200.0
8482,9201.0
8483,9203.0
8484,9204.0
8485,9206.0
8486,9207.0
8487,9208.0
8488,9209.0
8489,9210.0
8490,9211.0
8491,9212.0
8492,9215.0
8493,9216.0
8494,9217.0
8495,9219.0
8496,922.0
8497,9223.0
8498,9224.0
8499,9225.0
8500,9227.0
8501,9228.0
8502,9229.0
8503,9233.0
8504,9235.0
8505,9238.0
8506,924.0
8507,9240.0
8508,9246.0
8509,9247.0
8510,9248.0
8511,9250.0
8512,9255.0
8513,9256.0
8514,9257.0
8515,9258.0
8516,9261.0
8517,9262.0
8518,9264.0
8519,9265.0
8520,9268.0
8521,9269.0
8522,927.0
8523,9270.0
8524,9271.0
8525,9272.0
8526,9273.0
8527,9274.0
8528,9275.0
8529,9276.0
8530,9277.0
8531,9279.0
8532,928.0
8533,9280.0
8534,9281.0
8535,9283.0
8536,9284.0
8537,9286.0
8538,9287.0
8539,9295.0
8540,9296.0
8541,9297.0
8542,9299.0
8543,9300.0
8544,9302.0
8545,9303.0
8546,9304.0
8547,9305.0
8548,9306.0
8549,9308.0
8550,9310.0
8551,9311.0
8552,9312.0
8553,9313.0
8554,9314.0
8555,9315.0
8556,9316.0
8557,9317.0
8558,932.0
8559,9320.0
8560,9321.0
8561,9322.0
8562,9324.0
8563,9326.0
8564,9330.0
8565,9331.0
8566,9332.0
8567,9333.0
8568,9334.0
8569,9337.0
8570,934.0
8571,9341.0
8572,9342.0
8573,9346.0
8574,9347.0
8575,9348.0
8576,9349.0
8577,9352.0
8578,9353.0
8579,9354.0
8580,9355.0
8581,9357.0
8582,9358.0
8583,936.0
8584,9360.0
8585,9361.0
8586,9362.0
8587,9364.0
8588,9365.0
8589,9366.0
8590,9368.0
8591,9369.0
8592,937.0
8593,9371.0
8594,9374.0
8595,9378.0
8596,938.0
8597,9381.0
8598,9382.0
8599,9384.0
8600,9385.0
8601,9388.0
8602,9389.0
8603,9391.0
8604,9392.0
8605,9393.0
8606,9396.0
8607,9397.0
8608,9398.0
8609,9399.0
8610,94.0
8611,940.0
8612,9401.0
8613,9403.0
8614,9404.0
8615,9407.0
8616,9408.0
8617,9409.0
8618,941.0
8619,9410.0
8620,9411.0
8621,9412.0
8622,9413.0
8623,9416.0
8624,9417.0
8625,9419.0
8626,9422.0
8627,9423.0
8628,9424.0
8629,9428.0
8630,9435.0
8631,9436.0
8632,9437.0
8633,9439.0
8634,9440.0
8635,9442.0
8636,9443.0
8637,9444.0
8638,9448.0
8639,945.0
8640,9450.0
8641,9453.0
8642,9454.0
8643,9455.0
8644,9457.0
8645,9459.0
8646,946.0
8647,9465.0
8648,9467.0
8649,9471.0
8650,9472.0
8651,9475.0
8652,9477.0
8653,9478.0
8654,9479.0
8655,948.0
8656,9480.0
8657,9481.0
8658,9482.0
8659,9483.0
8660,9484.0
8661,9487.0
8662,9488.0
8663,9490.0
8664,9491.0
8665,9494.0
8666,9495.0
8667,9497.0
8668,9498.0
8669,9499.0
8670,9500.0
8671,9501.0
8672,9502.0
8673,9504.0
8674,9505.0
8675,9507.0
8676,9508.0
8677,9509.0
8678,951.0
8679,9511.0
8680,9512.0
8681,9513.0
8682,9516.0
8683,9518.0
8684,952.0
8685,9520.0
8686,9521.0
8687,9522.0
8688,9523.0
8689,9524.0
8690,9527.0
8691,9529.0
8692,953.0
8693,9530.0
8694,9531.0
8695,9534.0
8696,9535.0
8697,9536.0
8698,954.0
8699,9541.0
8700,9542.0
8701,9544.0
8702,9547.0
8703,9549.0
8704,9550.0
8705,9551.0
8706,9552.0
8707,9553.0
8708,9554.0
8709,9555.0
8710,9556.0
8711,9557.0
8712,9558.0
8713,9559.0
8714,956.0
8715,9560.0
8716,9564.0
8717,9565.0
8718,9566.0
8719,9567.0
8720,9568.0
8721,957.0
8722,9570.0
8723,9571.0
8724,9573.0
8725,9574.0
8726,9577.0
8727,958.0
8728,9580.0
8729,9582.0
8730,9584.0
8731,9586.0
8732,9589.0
8733,959.0
8734,9596.0
8735,9597.0
8736,9599.0
8737,96.0
8738,960.0
8739,9600.0
8740,9602.0
8741,9603.0
8742,9604.0
8743,9605.0
8744,9607.0
8745,9608.0
8746,9609.0
8747,961.0
8748,9611.0
8749,9612.0
8750,9613.0
8751,9615.0
8752,9616.0
8753,9619.0
8754,962.0
8755,9621.0
8756,9622.0
8757,9623.0
8758,9624.0
8759,9625.0
8760,9626.0
8761,9628.0
8762,963.0
8763,9632.0
8764,9633.0
8765,9634.0
8766,9637.0
8767,9638.0
8768,9639.0
8769,964.0
8770,9640.0
8771,9642.0
8772,9643.0
8773,9647.0
8774,9648.0
8775,9649.0
8776,9650.0
8777,9652.0
8778,9653.0
8779,9657.0
8780,9659.0
8781,966.0
8782,9662.0
8783,9663.0
8784,9665.0
8785,9667.0
8786,9668.0
8787,9669.0
8788,9670.0
8789,9673.0
8790,9674.0
8791,9675.0
8792,9678.0
8793,9679.0
8794,968.0
8795,9681.0
8796,9683.0
8797,9685.0
8798,9686.0
8799,9690.0
8800,9692.0
8801,9694.0
8802,9695.0
8803,9697.0
8804,9698.0
8805,9699.0
8806,97.0
8807,970.0
8808,9701.0
8809,9703.0
8810,9704.0
8811,9706.0
8812,9707.0
8813,9710.0
8814,9712.0
8815,9714.0
8816,9718.0
8817,9719.0
8818,9721.0
8819,9723.0
8820,9724.0
8821,9725.0
8822,9726.0
8823,973.0
8824,9731.0
8825,9733.0
8826,9734.0
8827,9736.0
8828,9737.0
8829,974.0
8830,9740.0
8831,9742.0
8832,9743.0
8833,9744.0
8834,9745.0
8835,9746.0
8836,9749.0
8837,975.0
8838,9750.0
8839,9753.0
8840,9754.0
8841,9758.0
8842,976.0
8843,9760.0
8844,9762.0
8845,9763.0
8846,9765.0
8847,9766.0
8848,9767.0
8849,9768.0
8850,9769.0
8851,9771.0
8852,9772.0
8853,9773.0
8854,9775.0
8855,9776.0
8856,9777.0
8857,9779.0
8858,9780.0
8859,9781.0
8860,9783.0
8861,9784.0
8862,9785.0
8863,9786.0
8864,9787.0
8865,9788.0
8866,9790.0
8867,9794.0
8868,9795.0
8869,9797.0
8870,9798.0
8871,9799.0
8872,980.0
8873,9801.0
8874,9802.0
8875,9803.0
8876,9805.0
8877,9807.0
8878,9808.0
8879,9809.0
8880,9812.0
8881,9813.0
8882,9814.0
8883,9816.0
8884,9817.0
8885,9820.0
8886,9822.0
8887,9825.0
8888,9827.0
8889,9828.0
8890,9829.0
8891,9830.0
8892,9831.0
8893,9833.0
8894,9834.0
8895,9835.0
8896,9837.0
8897,9838.0
8898,9839.0
8899,984.0
8900,9840.0
8901,9842.0
8902,9843.0
8903,9844.0
8904,9845.0
8905,9846.0
8906,9847.0
8907,9849.0
8908,985.0
8909,9852.0
8910,9855.0
8911,9857.0
8912,9859.0
8913,9861.0
8914,9862.0
8915,9863.0
8916,9866.0
8917,9872.0
8918,9876.0
8919,9878.0
8920,9880.0
8921,9881.0
8922,9882.0
8923,9883.0
8924,9884.0
8925,9885.0
8926,9887.0
8927,9896.0
8928,9898.0
8929,9899.0
8930,99.0
8931,9900.0
8932,9901.0
8933,9903.0
