,0
1256,0.26887132895223326
1257,0.2689673230365828
1258,0.26901553765533504
1259,0.2687876512152874
1260,0.26899894886996684
1261,0.26883695721645795
1262,0.2689424894826194
1263,0.2688038973301535
1264,0.26889451243884727
1265,0.2688034902087206
1266,0.2688105462467207
1267,0.2687896377283656
1268,0.2688509107489097
1269,0.2688523610153939
1270,0.2689807421498282
1271,0.2688469346764838
1272,0.26892845313799546
1273,0.26881886917723813
1274,0.2689666373825934
1275,0.2688778202107939
1276,0.26877173422740513
1277,0.26879960282895937
1278,0.2689388985191224
1279,0.268663924226958
1280,0.26890740108000694
1281,0.2687245789476591
1282,0.2688654244314139
1283,0.2688222226237743
1284,0.2688922359814124
1285,0.2689379577918467
1286,0.2689194668832957
1287,0.2689731933259389
1288,0.2688831878734766
1289,0.2687922290892851
1290,0.2688421383671363
1291,0.268904249313876
1292,0.2689600779580212
1293,0.26884124628196227
1294,0.26883981350609903
1295,0.2688713526116138
1296,0.2688772342265722
1297,0.26891871890315366
1298,0.2688032451509367
1299,0.26891203366401295
1300,0.2688496866455422
1301,0.2687552212258751
1302,0.2689423568240326
1303,0.2688506740049198
1304,0.2688909939144973
1305,0.2687994323640415
1306,0.26905878686965806
1307,0.2690837642847424
1308,0.26888106655234895
1309,0.2686128842934744
1310,0.2688999828851538
1311,0.2687880565154289
1312,0.26881552752057963
1313,0.268716443114848
1314,0.2687671138893232
1315,0.2688521416272718
1316,0.2688654673656969
1317,0.2688986763215678
1318,0.26886775790696715
1319,0.2688456053341027
1320,0.2688325624943396
1321,0.26880526423622725
1322,0.26879201219614723
1323,0.26888774944316923
1324,0.26877071819393705
1325,0.26886127965870055
1326,0.2689989235681611
1327,0.2689081880315774
1328,0.26876588556293785
1329,0.2688816546322917
1330,0.2688893607913766
1331,0.2688968721149765
1332,0.2688123616351676
1333,0.26876447564063516
1334,0.2688867956318198
1335,0.26890211547533543
1336,0.26890044011407205
1337,0.26891465314048446
1338,0.2688656451851602
1339,0.2689602438443188
1340,0.2689773419024603
1341,0.26760946996235724
1342,0.2688246798080988
1343,0.2685463376051346
1344,0.2689293316597241
1345,0.26882130270274435
1346,0.268821427020919
1347,0.2685032428542992
1348,0.26898326518723664
1349,0.26886967107320714
1350,0.2687734707413862
1351,0.26890085454401347
1352,0.26864952294631395
1353,0.26892778099400266
1354,0.2688608596063165
1355,0.26895793427376413
1356,0.26892490585444295
1357,0.26880795252245016
1358,0.26896858866497275
1359,0.2687473551464138
1360,0.2687962579663504
1361,0.268905289749741
1362,0.26906130392471383
1363,0.2689388915209618
1364,0.2688418770485214
1365,0.2688590250411978
1366,0.2689820690804178
1367,0.2685996311603431
1368,0.2688537360866701
1369,0.2686974569616855
1370,0.26885882604374745
1371,0.2689273684282235
1372,0.26871759781439036
1373,0.2686737007335016
1374,0.26872673121991825
1375,0.2689378119545034
1376,0.26915186531175084
1377,0.268769367514626
1378,0.26888366896789734
1379,0.2689222268467457
1380,0.2689059173806932
1381,0.26897864424719503
1382,0.2688859783527042
1383,0.2688832078911451
1384,0.26879996331655925
1385,0.2691026343674093
1386,0.26885345970117003
1387,0.2688575259444291
1388,0.26890528203406316
1389,0.2689561986629698
1390,0.2687157781496206
1391,0.268960562102903
1392,0.26886660630862375
1393,0.2689611319945806
1394,0.26885044736423563
1395,0.2690106172889416
1396,0.2688617440349158
1397,0.2689732871427665
1398,0.268966174346799
1399,0.268975932231014
1400,0.26896214594377144
1401,0.2688971400815167
1402,0.26903881306209904
1403,0.26897586405596335
1404,0.269179864827046
1405,0.2689163357557821
1406,0.26882427952645765
1407,0.26884824670869584
1408,0.26886935934684814
1409,0.26873723307618724
1410,0.26888366072266856
1411,0.26881006809522623
1412,0.26887865413255874
1413,0.2687966777457653
1414,0.2690656373661198
1415,0.26883680734914855
1416,0.26889854612476577
1417,0.26884242401373476
1418,0.2688152467494401
1419,0.2688961154599277
1420,0.2689758753466998
1421,0.2689728880145518
1422,0.26891269456272593
1423,0.2688299279160765
1424,0.26868081805203714
1425,0.26881428682466546
1426,0.2689116196587485
1427,0.2689081499385571
1428,0.2687836524753846
1429,0.26895065083192415
1430,0.26885875142768345
1431,0.26904025740937804
1432,0.2687213143285893
1433,0.26889621325554897
1434,0.26882710372046736
1435,0.2690014637212996
1436,0.26872109422528595
1437,0.2688372985025408
1438,0.2687539375069969
1439,0.26883585070158517
1440,0.2687472222648628
1441,0.26896215677348756
1442,0.268761002651812
1443,0.26836361221991506
1444,0.26887701224531374
1445,0.26893999420832454
1446,0.26875396138434055
1447,0.2689289990751711
1448,0.268730599470436
1449,0.26892805031895817
1450,0.26888769003175667
1451,0.26885876880036214
1452,0.26882256752844036
1453,0.26894311112940783
1454,0.26884046789387
1455,0.2688793996464428
1456,0.2688950908408069
1457,0.26882800725442035
1458,0.26889349727553213
1459,0.26892865871541066
1460,0.26878946717735247
1461,0.2690464434509952
1462,0.26896261337288163
1463,0.26887835039085745
1464,0.26884965853863196
1465,0.26901146644695856
1466,0.2684372056361625
1467,0.26895892760326495
1468,0.26890091830712315
1469,0.26889224559281527
1470,0.268960562102903
1471,0.26893884248377237
1472,0.2688538188063401
1473,0.26896587720286336
1474,0.2688105380593987
1475,0.2687658646055962
1476,0.26893867403730026
1477,0.26880050426161217
1478,0.2688817204886853
1479,0.2688778202107939
1480,0.2687792800187928
1481,0.26891470231292414
1482,0.26887691440261585
1483,0.2688160405766779
1484,0.2688744911130995
1485,0.26878057817856793
1486,0.2688923425328977
1487,0.26888880511352126
1488,0.26883279920250186
1489,0.2689933307936056
1490,0.26884776932359045
1491,0.2687129489161996
1492,0.26861044848377846
1493,0.2689073935581135
1494,0.26887530349776273
1495,0.2688157984233781
1496,0.26868015611341334
1497,0.2688811536327128
1498,0.2688971400815167
1499,0.26879057079151253
1500,0.2689333184073932
1501,0.2687955243014053
1502,0.2688373210137307
1503,0.26889768587480267
1504,0.26905883524526736
1505,0.26883597980512397
1506,0.269505832384974
1507,0.2689487471759024
1508,0.26890239573811264
1509,0.2689386795899058
1510,0.26890277464000056
1511,0.2688051563293923
1512,0.26878550273716395
1513,0.26889256452430343
1514,0.2689468122606856
1515,0.2688691735869674
1516,0.26863487149751136
1517,0.26887918860250876
1518,0.2688831028166329
1519,0.2689305936296069
1520,0.26884003784063976
1521,0.268867436683446
1522,0.2689398614003096
1523,0.2687868649944335
1524,0.2686247978929166
1525,0.26887354537341296
1526,0.2688047215783158
1527,0.26908559876146
1528,0.2686138056844655
1529,0.2688876596316141
1530,0.2687705966268319
1531,0.2689448968941745
1532,0.268878292150766
1533,0.26889241309008666
1534,0.26894141411281913
1535,0.2688380540625339
1536,0.26899388332950863
1537,0.2682765777776907
1538,0.26894792335023937
1539,0.26900756461466235
1540,0.26892139922231767
1541,0.26878902410132993
1542,0.26887192023475465
1543,0.26879931223523085
1544,0.2687247607516969
1545,0.2689492847767431
1546,0.26879100544088347
1547,0.2688953132591867
1548,0.2684859255268834
1549,0.2686224870631893
1550,0.26902155225654967
1551,0.268848654152601
1552,0.26875953973397465
1553,0.26891872880196294
1554,0.2688322921936876
1555,0.268919674032743
1556,0.2689197426501032
1557,0.268897746409755
1558,0.2689203233186187
1559,0.268811059213146
1560,0.2688400024968452
1561,0.2689412288965452
1562,0.2691551817566433
1563,0.26867715267191133
1564,0.26884512296551394
1565,0.26884819603505017
1566,0.2688550014407914
1567,0.26884901167688474
1568,0.26894394491810714
1569,0.26887404808112036
1570,0.26885912548643465
1571,0.2689523186350661
1572,0.26895603898056886
1573,0.26889224559281527
1574,0.2685853225548309
1575,0.2689595373285518
1576,0.2686643667611632
1577,0.2688746015055421
1578,0.2687851461235824
1579,0.2689523176558363
1580,0.26893553824368177
1581,0.26860602778322146
1582,0.26884132337778766
1583,0.26881678425248506
1584,0.2687347419981833
1585,0.2689408861272725
1586,0.26875953187723367
1587,0.2687921116123704
1588,0.26887168156245816
1589,0.2688502059987047
1590,0.26882324706732735
1591,0.2687584255167125
1592,0.2687245843301813
1593,0.2689554468007248
1594,0.2688824690846099
1595,0.26873386089152157
1596,0.2688742954825232
1597,0.2688457729935696
1598,0.2690325984650537
1599,0.26898744184347145
1600,0.2689135367650623
1601,0.2689699758425218
1602,0.2688326377293639
1603,0.26896551308674943
1604,0.26871577099571126
1605,0.2687684017777255
1606,0.26894305059086077
1607,0.2690847744712717
1608,0.2688215731608751
1609,0.2685847033529614
1610,0.2688754910424977
1611,0.26891560367062034
1612,0.26873248159892665
1613,0.2689278930274644
1614,0.2688544046224228
1615,0.2687656033903508
1616,0.26899092407160735
1617,0.26862991350503007
1618,0.2684802875492249
1619,0.26893218818572784
1620,0.26869764840258165
1621,0.2688641591392447
1622,0.26890048789594795
1623,0.26885637858374795
1624,0.26875673287549146
1625,0.2688379821824972
1626,0.268915517226907
1627,0.2687972154861736
1628,0.2688375951619331
1629,0.268551032102539
1630,0.26901756340807076
1631,0.26895498462616013
1632,0.2689228762595389
1633,0.26879995936886675
1634,0.2687941633484685
1635,0.2690019601675845
1636,0.2686569457116757
1637,0.26879490164763525
1638,0.2688024841370163
1639,0.26873967708703056
1640,0.26891520885067854
1641,0.26892066820236743
1642,0.26898494552869895
1643,0.26886230980089276
1644,0.2688577734613674
1645,0.2688470909039884
1646,0.2684227697827476
1647,0.2688348695753951
1648,0.2688464252981
1649,0.26868576581978315
1650,0.268833717800466
1651,0.26894135688907445
1652,0.2688096638774154
1653,0.2689343137830002
1654,0.2688529008700564
1655,0.26895072399920594
1656,0.2687723781080509
1657,0.269029840175909
1658,0.26889386414857797
1659,0.2687626303371959
1660,0.26894827896233975
1661,0.2688638836044222
1662,0.26890462000897086
1663,0.2689517772458061
1664,0.268820849582952
1665,0.2689725344677645
1666,0.2688462562582135
1667,0.26877718125503514
1668,0.2689637774335972
1669,0.2689657024466607
1670,0.268919056711595
1671,0.26881670589974305
1672,0.2686050504492034
1673,0.2686606789968823
1674,0.26889175268382365
1675,0.26887918860250876
1676,0.2687006296659266
1677,0.26882083366912973
1678,0.2688947857964457
1679,0.26867880001623
1680,0.2689550142149651
1681,0.26872894639966344
1682,0.2688601809241136
1683,0.26894939022166936
1684,0.2688084277362995
1685,0.26889030531609165
1686,0.26898428530247903
1687,0.2688266601915411
1688,0.26881824109912733
1689,0.2688131107847147
1690,0.2689572474374965
1691,0.26875506249618164
1692,0.26892697162113854
1693,0.26895486486684134
1694,0.26889394055091137
1695,0.26905570074122837
1696,0.26909606836499317
1697,0.26884561503670074
1698,0.26882623427469265
1699,0.26877844948724733
1700,0.26883069939861465
1701,0.2689423568240326
1702,0.26896391980916673
1703,0.2688954909445149
1704,0.2689660368911023
1705,0.268960562102903
1706,0.2687981179505556
1707,0.2688025530443646
1708,0.2688242503057131
1709,0.2689351056545596
1710,0.2689448232207643
1711,0.2688123973127392
1712,0.2685354362819899
1713,0.26846430594932236
1714,0.2687293267219382
1715,0.2688051563293923
1716,0.26873921732462003
1717,0.2689333184073932
1718,0.2688514742943313
1719,0.2686953879297561
1720,0.26874939871265635
1721,0.26866166437536165
1722,0.268920036788592
1723,0.268960562102903
1724,0.268823071462293
1725,0.26886289110328015
1726,0.2689654329061672
1727,0.26894969924997925
1728,0.2688403657532476
1729,0.26895116997720336
1730,0.26899317109440934
1731,0.26898850748639225
1732,0.268840789016212
1733,0.2688988115383872
1734,0.26896477707503685
1735,0.26891355847923815
1736,0.26882553840085865
1737,0.2688816474451953
1738,0.26913321196846646
1739,0.268718879097206
1740,0.26882165291747884
1741,0.268876774791655
1742,0.2688911164565029
1743,0.2686972828440629
1744,0.26873827736792316
1745,0.2689896945900124
1746,0.2689156694965092
1747,0.2688938162093892
1748,0.2688676277768417
1749,0.2687769715838605
1750,0.2688295493100623
1751,0.2689641886341088
1752,0.26914278965997196
1753,0.26897167686508744
1754,0.2688277010933151
1755,0.26885997875808265
1756,0.2688791263294854
1757,0.26879057079151253
1758,0.2688880896407497
1759,0.2688547553149532
1760,0.26879096007519665
1761,0.26883674768312854
1762,0.268960562102903
1763,0.26901702051860393
1764,0.2689491352153302
1765,0.2687757100941371
1766,0.2691765745472649
1767,0.26884733199815386
1768,0.26898629950315356
1769,0.26888868327663523
1770,0.2688464812705027
1771,0.2688108082539778
1772,0.26891985571710647
1773,0.2689029474800687
1774,0.2687185845759933
1775,0.2688818636570945
1776,0.26903611108775943
1777,0.2690810700520315
1778,0.2688491923449208
1779,0.26889170016481884
1780,0.26882796432749523
1781,0.26877033504475184
1782,0.26882324706732735
1783,0.2685410634193642
1784,0.26885087747376224
1785,0.26894969924997925
1786,0.268832224112449
1787,0.2689105356062713
1788,0.26875434813965465
1789,0.26878912054132376
1790,0.26887222907305475
1791,0.26882130270274435
1792,0.26888525425323345
1793,0.268980882081762
1794,0.2688332221061102
1795,0.26890135951614874
1796,0.26866447853078906
1797,0.26878043544180236
1798,0.26898605299946227
1799,0.2689199161979952
1800,0.2685586906632344
1801,0.2688147261418679
1802,0.26862986070174344
1803,0.26891530699042215
1804,0.2689257111697336
1805,0.2688249451892062
1806,0.26883047421948214
1807,0.2685603374332533
1808,0.26861207890429856
1809,0.26884719004132746
1810,0.2688057909729918
1811,0.268938836673669
1812,0.2688753187320773
1813,0.2690538091844921
1814,0.2688845864427997
1815,0.26887100281220766
1816,0.26891936774627284
1817,0.2689603292449113
1818,0.2688778202107939
1819,0.26871162379030367
1820,0.26890272060876425
1821,0.26897024680866144
1822,0.2688694908398625
1823,0.2690116064934408
1824,0.26877884145179154
1825,0.2685271264946455
1826,0.268891097105015
1827,0.268991138379337
1828,0.2687396504387033
1829,0.26896894631153634
1830,0.2689250720141976
1831,0.2691427945132284
1832,0.26919623898167383
1833,0.26885153839329473
1834,0.2689109963629068
1835,0.2686115001548595
1836,0.2688638429655397
1837,0.2688923372383644
1838,0.26891916170272434
1839,0.26898268013720417
1840,0.26877518936768063
1841,0.2688208419252965
1842,0.26900002296731024
1843,0.26886899237622597
1844,0.2687750647126835
1845,0.268809064384771
1846,0.2687672817852356
1847,0.26863234942855135
1848,0.2689349568062375
1849,0.26860246389921394
1850,0.26887139861378356
1851,0.26883834549438124
1852,0.26893395442317886
1853,0.2688864696994924
1854,0.26899122405796405
1855,0.2688009165116249
1856,0.2688123877217325
1857,0.2688404585689623
1858,0.26894533662026854
1859,0.2687697816645305
1860,0.26891317803359177
1861,0.26890460191778054
1862,0.26895348404169117
1863,0.26891233566317346
1864,0.26849747005461144
1865,0.2689682159920855
1866,0.268713645183683
1867,0.26875059543925073
1868,0.26895529613845526
1869,0.2687530451800901
1870,0.26864606909888955
1871,0.2686898973770793
1872,0.2687715713839583
1873,0.268511710354158
1874,0.2688287200875696
1875,0.26894044002272294
1876,0.268652049105773
1877,0.26904369385276794
1878,0.2689340671012829
1879,0.2687536412534553
1880,0.2688950322773018
1881,0.2690307777838969
1882,0.26888925885570997
1883,0.26887838645729456
1884,0.26893273757808883
1885,0.2691559397926082
1886,0.26884688732111
1887,0.2683157968579325
1888,0.268781869624152
1889,0.2690053721850189
1890,0.26884213302174065
1891,0.2688346191023765
